0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.01214,0.7398,-0.19805999999999999,0.34359,-87.042,0.0,-0.01214,0.35170999999999997,1.305,0.2602,0.01067,-0.040232,0.052538,-0.01214,3938.4,0.092678,1.3517,-0.01214,-0.0093019996,23.598000000000003,0.92448,0.01067,-0.0093019996,0.13008,0.23271999999999998,0.092678,0.46776,-0.22096999999999997,4.0381,0.56676,0.008161,84.03100000000002,4.3436,1.7716,-0.005629,1.305,0.070095,0.53558,-0.0043139998,0.050086,0.26988,0.0081759999,24.77,1.1719,-0.14388,0.063972,23.497,-0.070034,-0.053665001,0.14014000000000001,0.30174,0.23021999999999998,0.29029,0.59753,-2162.0,-0.0043139998,-0.046655,1.0092,1.0583,15.467,311.46,84.39299799999999,4.325,1.456
0.034999,0.72977,-0.036695,0.94191,-60.26,0.0,0.034433,0.37029,1.5896,0.27023,0.08092,0.054514,0.034455001,0.034433,4863.3,0.075052,1.3703,0.034433,0.021661,52.400002,0.93527,0.075861,0.022017,0.085861,0.15119000000000002,0.07582699999999999,1.6319,-0.09059500000000001,4.5264,0.31856,0.038387999,151.92,2.5866,2.2388,0.071992,1.7148,5.5811,0.33594,0.045288999,0.36185,0.25287,0.04772200099999999,84.127998,31.728001000000003,0.15336,0.72314,50.982,0.055523,0.034929,0.81526,0.63165,0.38661,0.6671600000000001,0.82939,-1233.0,0.045306999,0.12952,0.95279998,0.24316999999999997,6.9657,11.504000000000001,145.03999,2.5166,3.9245
0.25389,0.17434000000000002,0.71639,5.1091,171.24,0.61802,0.31435,4.6747,1.3189,0.815,0.31435,1.8031,0.27502999,0.31435,187.13,1.9505,5.7358,0.31435,0.25424001,82.625999,1.492,0.30346999999999996,0.20534000000000002,0.76508,0.815,1.6037,3.2372,6.5567,4.3792,-0.027012,0.25424001,67.881,5.377000000000001,1.7407,0.30346999999999996,1.2546,88.68099118955472,0.815,0.24544001,1.2077,0.017412999999999998,0.24544001,200.8,118.17,0.9070799999999999,3.5037,108.98,0.27776999999999996,0.22465999,5.1091,0.17434000000000002,0.18598,7.4592,7.4592,17153.0,0.24180999,0.31151999999999996,0.75818998,0.0,4.4175,3.0888,51.466999,7.0919,11.315999999999999
-0.019934999999999998,0.60532,0.060509,1.1372,-2.5589,0.082182,-0.02559,0.6332300000000001,0.99056,0.38331,-0.02559,-0.058017,0.028222000000000004,-0.02559,6646.9,0.054912,1.652,-0.02559,-0.021726999,21.038,1.045,0.015481,-0.016925,0.097991,0.38331,0.06425499999999999,0.1302,0.1214,4.7838,0.48934001,-0.021726999,135.4,2.6957,0.025575,0.015481,1.2142,2.6406,0.54755,0.013144,0.06717200000000001,0.26781,0.013144,146.25999,125.22,-0.29365,0.9832700000000001,20.84,-0.043348000000000005,-0.036804002,0.82863,0.44108,0.37096,0.76905,1.0986,3678.2,-0.0095279999,-0.052007000000000005,1.0095,0.42849,17.349,2.9149,136.69,2.6703,2.3631
0.5483,0.3716,0.55397,2.4907,204.92,0.0,0.5483,1.6909999999999998,1.3366,0.6284,0.56029,1.4755,0.43471000000000004,0.5483,233.44,1.5636,2.6910000000000003,0.5483,0.41022,34.41,2.717,0.56029,0.41022,0.5395399999999999,0.50183,1.5636,46.707,7.4429,2.5967,0.17409000000000002,0.41022,172.88,2.1113,2.1113,0.55202,1.3366,62.85556350235192,0.6284,0.41301000000000004,0.37383,0.020887,0.41918999,214.82001,180.41,4.3514,2.1517,58.62,0.52756,0.39469999,2.4907,0.3716,0.47363999999999995,8.4429,8.4429,218.85001,0.41301000000000004,0.8725299999999999,0.59423,0.0,10.607000000000001,2.0231,101.48,3.5968,17.958
0.26523,0.043963999999999996,0.50732,12.539000000000001,95.43700000000001,0.17110999999999998,0.26523,21.746,0.93321,0.95604,0.26625,6.0328,0.29118001,0.26523,59.055,6.1807,22.746,0.26523,0.28421,142.83,1.0274,0.0,0.28421,0.7566,0.8537100000000001,6.1807,0.0,1.1306,3.7368,-0.05884400000000001,0.56841999,29.816999999999997,12.241,12.241,0.022164,0.93321,66.76635164553767,0.95604,0.02375,2.2761,0.22532,0.0,176.48,33.651001,0.7263,4.2331,247.66,-0.006504,-0.0069700000000000005,12.539000000000001,0.043963999999999996,0.08169,2.1306,2.1306,2767.2,0.42329001,0.27742,0.58019,0.0,2.5555,10.847000000000001,17.195999,21.226,2.0797
0.22202,0.21896,0.7544,4.4454,100.63,0.53751,0.22202,3.5669999999999997,1.6868,0.78104,0.23384000000000002,1.014,0.14082999999999998,0.22202,336.45,1.0848,4.567,0.22202,0.13163,75.17600300000001,1.0043,0.22461,0.13163,0.65209,0.75953,1.0848,19.01,28.315,3.6674,-0.060873002,0.13163,54.67100000000001,6.6763,6.6763,0.22491,1.6868,67.85407072574328,0.78104,0.13334000000000001,1.4812,0.030395,0.13316,140.44,65.266998,0.63908,2.8587,86.742,0.20909,0.12395999999999999,4.4454,0.21896,0.14978,29.315,29.315,3507.3,0.13334000000000001,0.28426999999999997,0.86917001,0.0,4.8553,5.5924,47.381001,7.7035,63.309
0.009325,0.34702,0.09650299999999999,1.285,-8.847099999999998,0.051547,0.013544,1.3036,0.9954200000000001,0.45238,0.013544,0.039994999999999996,0.041058,0.013544,1381.3,0.26425,2.8817,0.013544,0.0060640001,22.971001,1.0813,0.019835,0.0041749999,0.063343,0.45238,0.25209000000000004,0.088403,0.17084000000000002,5.114,0.15044001,0.0060640001,55.089,6.6256,0.05715800000000001,0.019835,2.2695,35.167,0.46076000000000006,0.0088809999,0.0596,0.11642999999999999,0.0088809999,67.816002,44.845001,0.066346,0.8699100000000001,22.865,-0.058320000000000004,-0.026113,1.254,0.33864,0.15093,0.80088,0.81571,12547.0,-0.0045989999,0.020613999999999997,1.0046,0.018517,15.89,8.1391,55.342999,6.5953,3.9539
0.14113,0.44893,-0.10991,0.7551800000000001,-44.823,-0.92037,0.14113,1.2275,2.0151,0.55107,0.18655,0.31436,0.09205699699999999,0.14113,883.34,0.4132,2.2275,0.14113,0.070037,21.013,1.3336,0.18648,0.070037,-0.46476999999999996,-0.39405999999999997,0.4132,4.1054,-0.16627999999999998,2.7347,0.20674001,0.078473002,88.255,4.1405,4.1405,0.15725999999999998,2.0465,62.34420467858141,0.55107,0.078043997,0.072047,0.064824,0.092541002,55.550999,34.537997999999995,1.2166,0.33045,22.779,0.1421,0.070520997,0.7551800000000001,0.44893,0.24151999999999998,0.8337200000000001,0.8337200000000001,-59.669998,0.078611001,0.2561,0.90828001,0.0,17.371,10.568,81.318001,4.4886,3.0486
0.075351,0.30821,-0.026616,0.8981,-21.29,0.048123,0.085533,1.6897,0.9864299999999999,0.52079,0.085533,0.32747,0.10948,0.085533,726.74,0.5022399999999999,3.2446,0.085533,0.06049500000000001,12.548,1.1154,0.09743099999999999,0.053293999,0.058304999999999996,0.52079,0.4692,0.67975,-0.034773,4.5936,0.19408,0.06049500000000001,66.513,5.4876,0.31611999999999996,0.09743099999999999,1.5792,3.9557,0.5678,0.068911001,0.15027000000000001,0.060788,0.068911001,50.424999,37.876999,1.5503,0.71201,12.377,0.02817,0.019924,0.7611,0.26119000000000003,0.18223,0.68039,0.74182,-1044.1,-0.013756,0.14469,1.0138,0.090275,29.089000000000002,9.6365,67.428001,5.4132,1.8472
-0.029314,0.89582,0.024423,1.0459,-74.655,0.0,-0.034399,0.11629,1.2632,0.10418,0.043386,-0.064661,0.011436,-0.034399,22635.0,0.016125999999999998,1.1163,-0.034399,-0.027232001000000002,74.690002,1.2049,0.043386,-0.023205998999999998,0.088491,0.10082,0.021800999999999997,0.55776,0.055059000000000004,4.9213,0.68403,-0.0034350001,159.46,2.289,1.3593,0.045474,1.2632,0.8321299999999999,0.4622,0.035999,0.07534,0.32376,0.034345999,149.19,74.502998,-0.11341,0.56002,77.479,-0.005459,-0.004321999799999999,0.62112,0.53199,0.43687,0.23485,1.042,2037.3,0.035999,-0.2814,1.0272,3.4367,4.8869,4.8991,153.72,2.3745,2.8477
0.0040479999999999995,0.25111999999999995,-0.03081,0.84308,-70.67400000000002,0.06431,0.006,2.9822,1.0346,0.74888,0.006,0.030560000000000004,0.050229002,0.006,3701.6,0.098606,3.9822,0.006,0.012171,41.921001000000004,0.86654,0.011857,0.0082109999,0.081429,0.74888,0.09083200000000001,0.24885,-0.036920999999999995,4.6232,0.50365001,0.012171,150.4,2.4269,0.047217,0.011857,0.50738,1.9878,0.80367,0.024052,0.026801,0.26964,0.024052,118.66,76.737,0.071489,0.55469,43.372,-0.006905,-0.014006000000000001,0.65914,0.19633,0.41205,0.89743,0.9630799999999999,-1294.0,0.033470001,0.005405,0.96653003,0.073157,8.7069,4.7565,145.37,2.5109,0.5907600000000001
-0.061825,0.75434,0.19931,1.3144,0.14146,0.0,-0.061825,0.32565,3.6681,0.24566,0.034667,-0.097537,-0.003885,-0.061825,-19322.0,-0.01889,1.3257,-0.061825,-0.016855000000000002,19.472,1.571,-0.053684,-0.016855000000000002,0.19314,0.23544,-0.01889,-0.5563600000000001,1.1946,3.6898,0.16193999,-0.013333000000000001,62.25899999999999,5.8626,4.9262,-0.047939999999999997,3.6681,5.4056,0.36358,-0.013068999999999999,0.2564,-4.1156,-0.014634999999999999,66.733002,47.261002000000005,-0.31594,1.0057,19.221,-0.10126,-0.027605001,1.1045,0.63385,0.17057,1.4724,2.1792,975.73999,-0.013068999999999999,-0.25167,1.0164,0.48006000000000004,18.745,7.7231,63.073002,5.787000000000001,21.986
0.13717000000000001,0.23605,0.38413,2.6273,59.177,0.44147,0.17112,3.1864,1.1172,0.75215,0.17112,0.72491,0.16389,0.17112,344.58,1.0593,4.2363,0.17112,0.11216,40.244999,1.2328,0.16518,0.08990799599999999,0.55069,0.75215,0.91545,1.2096,1.0114,4.6782,0.05096099900000001,0.11216,63.092,5.7852,0.69976,0.16518,1.5458,90.4238196505691,0.75215,0.10827,0.68928,0.031792,0.10827,109.45,69.202003,0.81543,1.9147,44.961000000000006,0.086256,0.056536999000000004,2.6273,0.23605,0.17285,1.9803,1.9803,18309.0,0.1049,0.18237,0.8951,0.0,9.0696,5.2744,56.473999,6.4632,4.0168
0.052673000000000005,0.37281,0.24403000000000002,1.8578,18.933,0.2668,0.052673000000000005,1.6823,1.7201,0.6271899999999999,0.055302,0.18516,0.08401200199999999,0.052673000000000005,941.67,0.38761,2.6823,0.052673000000000005,0.030622000000000003,31.51,0.90241,0.052425,0.030622000000000003,0.30008,0.51289,0.38761,19.94,0.51755,3.6883,0.19896001,0.030622000000000003,55.416000000000004,6.5865,5.0258,-0.15362,1.7201,64.23963640100304,0.6271899999999999,-0.089311004,0.11395,0.086145,0.030478001,105.27,73.759003,0.35472,1.3358,28.927,-0.039409,-0.022910998999999998,1.4176,0.28447,0.15183,1.3302,1.3302,1190.5,-0.089309998,0.083983,0.9727899999999999,0.0,11.584000000000001,4.9485,60.366001000000004,6.0465,3.6481
0.037138,0.19332,0.54266,3.9311,86.898,0.0,0.04595,4.1727,1.9168,0.8066800000000001,0.047192000000000005,0.24819000000000002,0.053741999000000006,0.04595,684.99,0.53286,5.1727,0.04595,0.023972001,19.756001,0.94731,0.043863,0.019375,0.25548000000000004,0.27965,0.48728,35.329,1.9936,4.305,-0.0085749999,0.023984000000000002,36.058,10.123,9.6942,0.042730000000000004,1.9168,79.15732262433767,0.8066800000000001,0.022291999,1.1346,0.063849,0.022883,98.585999,78.83000200000001,0.35796,3.3707,20.206,-0.0132,-0.0068870001,3.7647,0.18514,0.098789,2.9635,2.9635,10953.0,0.022291999,0.046038,0.97608,0.0,18.476,4.6302,35.254002,10.353,7.0419
0.027652,0.61984,-0.14037,0.77353,-64.465,0.23831999999999998,0.027652,0.60363,1.0092,0.37415,0.027652,0.044612,0.036019001,0.027652,3207.5,0.1138,1.6133,0.027652,0.014119999999999999,35.735001000000004,0.83965,0.021111,0.014119999999999999,0.23831999999999998,0.37415,0.1138,0.1088,-0.26966999999999997,4.2442,0.24223000000000003,0.014119999999999999,116.59,3.1305,0.034059,0.021111,1.9787,58.35804104916064,0.37415,0.01078,0.2471,0.31844,0.01078,60.818001,25.083000000000002,0.14423,0.46421,36.065,-0.021772,-0.011118000000000001,0.77353,0.61984,0.31944,0.71878,0.71878,-2463.0,0.009131999699999999,0.073906,0.99087,0.0,10.214,14.552,115.53,3.1594,3.7621
-0.019013,0.11535,0.12372999999999999,2.0727,52.287,-0.005515,-0.019426,5.746,0.71396,0.66278,-0.019426,-0.16841,0.065043002,-0.019426,2179.4,0.16747,8.6694,-0.019426,-0.065407,73.197998,0.86985,-0.022881,-0.064015999,-0.00603,0.66278,0.17106,-0.55003,0.1626,4.7833,-0.010168,-0.065407,101.21,3.6064,-0.19835999999999998,-0.022881,0.4019,73.70653230694573,0.66278,-0.077040002,1.1075,0.23906999999999998,-0.077040002,136.82001,63.625,-0.31921,1.5563,52.261,-0.061624,-0.20749,2.0727,0.11535,0.27729000000000004,0.8710200000000001,0.8710200000000001,7512.0,-0.40064001,-0.028686,1.4006,0.0,4.9864,5.7367,141.75999,2.5748,0.39031
-0.31108,1.5254,-1.3565,0.10973,-767.97,-1.2069,-0.31108,-0.34442,0.43901,-0.5253800000000001,-0.31108,-0.20417000000000002,-0.70858997,-0.31108,-1789.8,-0.20393,0.65556,-0.31108,-0.70858997,70.68,1.1418096206920016,-0.22294,-0.70858997,-0.51471,-0.7209,-0.20393,-2.4951,-1.6287,4.4235,3.4742998999999997,-0.50506997,1088.6,0.4444,0.44388999999999995,-0.14272,0.45533999999999997,8.03295502905275,-0.5253800000000001,-0.32508999,0.002055,-0.22808,-0.50782001,136.39999,65.724998,-3.6593,0.057849,45.826,-0.22294,-0.50782001,0.10960999999999999,1.5236,2.2502,-0.63083,-0.63083,-35965.0,-0.16366,0.5921,1.3314,0.0,5.1642,5.5534,1266.8,0.28813,0.52713
0.12504,0.3544,0.31419,2.7127,17.942,0.30575,0.15843,1.8217,1.2362,0.6456,0.15843,0.86364,0.16079000000000002,0.15843,718.98,0.50766,2.8217,0.15843,0.14159000000000002,76.460999,1.2607,0.18736,0.11175,0.3773,0.6456,0.41343,2.0699,0.62544,4.9928,0.28740001,0.14159000000000002,73.977,4.9339,0.52866,0.18736,1.1189,1.5399,0.81655,0.16744,0.37381,0.055791999999999994,0.16744,139.96001,63.501999,0.53345,1.435,94.523,0.16588,0.14824,1.4042,0.18345,0.20268,1.2851,1.6254,30900.0,0.19109,0.19368,0.80891001,0.26479,4.7737,5.7479,59.841,6.0995,2.2274
0.18278,0.36124,0.60301,3.4945,55.11600000000001,0.0,0.18278,1.7683,2.858,0.63876,0.18278,0.75612,0.070899002,0.18278,650.71,0.56092,2.7683,0.18278,0.063955002,31.962999,1.0701,0.0,0.063955002,0.40436,0.47134,0.56092,0.0,3.8839,2.7517,-0.013921000000000001,0.14297,38.615,9.4522,6.3254,0.006843000000000001,2.858,4.9746,0.75826,0.0023940001,1.6835,0.60675,0.0,55.909,23.945999,0.73034,2.4592,39.978,-0.019846000000000003,-0.0069439998,2.3385,0.24174,0.1058,4.1142,4.8839,340.42999,0.2005,0.28615,0.79974002,0.18708,11.42,15.242,30.872999,11.823,18.408
0.021659,0.6207699999999999,0.083473,1.1998,-20.073,-0.009068999999999999,0.032208,0.6108899999999999,2.0875,0.37923,0.058216,0.077089,0.044257998,0.032208,2452.4,0.14883,1.6109,0.032208,0.015429,34.021999,1.2768,0.049007999999999996,0.010376,0.012193,0.12455,0.13184,1.8843,0.16737,3.6069,0.29681,0.027201001000000002,73.842,4.9430000000000005,3.3268,0.02232,2.0875,3.0843,0.47867,0.010692,0.004461,0.18950999999999998,0.023476001,87.321999,53.299999,0.11130999999999999,0.73407,34.39,-0.011175,-0.005353,0.8075,0.4178,0.20231,0.76039,0.95978,337.64001,0.010692,0.057114,0.98492998,0.26221,10.728,6.848,73.052002,4.9964,4.1857
-0.009717,0.15789,0.6119899999999999,12.311,283.55,0.0,-0.009717,5.3337,0.51908,0.84211,-0.009717,-0.1796,0.0023129999,-0.009717,48007.0,0.007603,6.3337,-0.009717,-0.018719998999999998,215.07001,1.0837,0.0,-0.018719998999999998,0.096015,0.41958999999999996,0.007603,205.98435598123703,1.8329,4.0554,-0.34294999,-0.036108999999999995,50.0,7.3,2.5016,0.008052,0.51908,66.46805964900767,0.84211,0.015512,6.2757,0.48206000000000004,0.0,229.62,14.549000000000001,-0.031769,6.6581,282.66,-0.010917,-0.021032,4.2189,0.05410499999999999,0.13699,2.522,2.522,6952.3999,0.23909999,-0.011539,0.78332001,0.0,1.6971,25.088,38.044998,9.5938,1.5546
0.38715,0.48971000000000003,0.048769,1.1083,-2.9891,0.023296,0.3766,1.042,2.1584,0.5102899999999999,0.3947,0.83631,0.20265,0.3766,408.65,0.89318,2.042,0.3766,0.17448001,7.307000200000001,1.3204,0.37289,0.17937,0.67588,0.29323,0.9147200000000001,20.604,0.09736,5.4416,0.14949,0.17501999,92.153,3.9608,3.6422,0.37483,2.1584,83.05525969880243,0.5102899999999999,0.17365999999999998,0.41505,0.037639,0.17275999,52.791000000000004,45.484001,8.9596,1.0123,8.842599999999997,0.31209000000000003,0.14459001,1.0191,0.45031000000000004,0.25246999999999997,1.0187,1.0187,13481.0,0.17365999999999998,0.75868,0.82762003,0.0,49.952,8.0249,76.150002,4.7932,4.3089
0.14883,0.079136,0.2925,5.3384,51.506,0.51016,0.15186,11.578,1.1320000000000001,0.91622,0.15186,2.2524,0.16257,0.15186,139.96,2.6078,12.636,0.15186,0.11963,39.132,1.0913,0.14387,0.11724000000000001,0.52084,0.91622,2.5695,1.2829,0.45697,5.0871,0.062098999,0.11963,21.944000000000003,16.633,1.8181,0.14387,1.2807,19.105999999999998,0.9279299999999999,0.11333,0.060127,0.013115,0.11333,102.32,63.188,1.0935,3.3197,44.297,0.089363,0.070394002,4.5481,0.06742100000000001,0.06012000000000001,1.4314,1.4497,35746.0,0.11659000000000001,0.16244,0.88340998,0.012786,9.3273,5.7764,19.385,18.829,1.9833
0.10572000000000001,0.5949399999999999,0.051237,1.1023,-8.0373,0.0,0.13324,0.68085,2.1255,0.40506,0.15508,0.26611,0.073792003,0.13324,1384.5,0.26364,1.6809,0.13324,0.062685996,15.989,1.1604,0.15323,0.049736999000000004,0.31574,0.14875,0.21738000000000002,7.0172,0.11435,3.5715,0.24262001,0.067394003,91.043,4.0091,3.3741,0.11819,2.1255,5.6134,0.4868,0.055605999999999996,0.16309,0.11215,0.072088003,80.755997,64.766998,1.1354,0.91637,16.930999999999997,0.12962,0.06098200000000001,0.9277200000000001,0.5007,0.24943,0.9040299999999999,1.0865,191.0,0.055605999999999996,0.26099,0.93844998,0.20179,22.828000000000003,5.6356,85.980003,4.2452,4.7438
0.06615700000000001,0.58702,0.55291,2.2826,-58.0,0.0,0.08143,0.7035100000000001,1.8536,0.41298,0.11637,0.1889,0.059604,0.08143,1939.3,0.18821,1.7035,0.08143,0.043930002,162.42999,1.1357,0.08304600000000001,0.035689998,0.18231,0.26054,0.16219,2.377,34.545,2.5159,0.28527001,0.062762,88.77500000000002,4.1115,3.0193,0.081217,1.8611,1.228,0.5425399999999999,0.043815002,0.15573,0.17455,0.044801999,180.53999,18.112000000000002,0.080201,2.0692,169.87,0.053992,0.029127999999999998,1.6762,0.43108,0.24322,25.802,33.897,181.36,0.043815002,0.16019,0.95235002,0.31375,2.2471,20.153,84.885002,4.2999,115.81
0.045491000000000004,0.30989,0.2554,1.9409999999999998,-3.4629,0.1048,0.058824,1.9812,1.0622,0.61395,0.058824,0.21675,0.14005999,0.058824,802.22,0.45498999999999995,3.227,0.058824,0.058433000000000006,95.291,1.2125,0.064225,0.045187999000000006,0.12872,0.61395,0.41196000000000005,0.67765,0.53972,4.5411,0.29995,0.058433000000000006,104.52,3.4921,0.20725,0.064225,1.0443,6.858,0.6524399999999999,0.06379699700000001,0.032535,0.06959299999999999,0.06379699700000001,187.8,92.508003,0.17309000000000002,0.97265,101.22,-0.017947,-0.017827000000000003,1.7,0.2714,0.28636,1.2974,1.3788,8878.4004,0.058559,0.07409500000000001,0.94143999,0.062695,3.8304,3.9456,98.40100100000001,3.7093,2.1274
-0.0641,1.0828,-0.12618,0.8834700000000001,-306.24,-0.20276,-0.0641,-0.07650900000000001,1.1831,-0.082848,-0.017483000000000002,-0.059198,-0.033838,-0.0641,-9872.9,-0.036969999999999996,0.9234899999999999,-0.0641,-0.05418200000000001,202.92,1.0173,-0.017568,-0.05418200000000001,-0.066251,-0.1197,-0.036969999999999996,-0.37685,-2.9099,3.0963,0.89175999,-0.053690000999999994,328.33,1.1117,1.1117,-0.02071,1.1831,63.716994021209565,-0.082848,-0.017506,0.22855,5.553,-0.01485,218.78999,15.873,-0.097461,0.27607,199.43,-0.041636,-0.035193,0.88345,1.0828,0.89953,-1.9106,-1.9106,-157.5,-0.017506,0.77372,1.054,0.0,1.7988,22.995,334.07999,1.0926,27.281999999999996
0.06143200000000001,0.37332,0.40756,2.8327,66.765,0.0,0.075318,1.6786,1.0205,0.62668,0.11174,0.33868000000000004,0.09204500199999999,0.075318,1450.7,0.2516,2.6786,0.075318,0.073807001,73.427002,1.0066,0.10815,0.060199998,0.26885,0.50249,0.21441,2.9692,1.1013,3.803,0.27974999,0.079461999,86.73999999999998,4.3172,2.5717,0.084687,1.0205,2.8442,0.77598,0.08298800099999999,0.53969,0.09816799999999999,0.10597999999999999,182.39,108.96,0.29925,1.9096,78.04600000000002,0.08954,0.087742999,1.6874,0.22238000000000002,0.23163000000000003,1.6935,2.0969,2.8327,0.08298800099999999,0.09803400000000001,0.92973,0.23825,4.9709,3.3498,79.541,4.5888,2.7576
0.010076,0.74835,-0.020844,0.9465899999999999,-163.71,0.0,0.010076,0.33628,0.72525,0.25165,0.012301000000000001,0.025817000000000003,0.029084999,0.010076,12949.0,0.028187,1.3363,0.010076,0.013893,118.29,1.2118,0.0,0.013893,0.017086,0.076941,0.028187,0.0,-0.033056999999999996,4.5501,1.0166,0.034975,243.98,1.496,0.78023,0.0019760000000000003,0.72525,0.39771,0.5896100000000001,0.002724,0.040260000000000004,2.2641,0.0,178.03,59.738997999999995,0.04287,0.34439000000000003,146.93,-0.011018,-0.015191999999999999,0.49368,0.39029,0.6684399999999999,0.3991,0.9350799999999999,-739.7000099999999,0.19492,0.040039,0.8082,1.3430000000000002,3.0857,6.11,196.42,1.8582,1.1502
-0.90251,3.7687,-2.9051,0.20029,-197.75,-2.7111,-0.90251,-0.7346600000000001,5.0608,-2.7687,-0.67211,-0.24844000000000002,-0.16681001,-0.90251,-1629.5,-0.22399000000000002,0.26534,-0.90251,-0.17834,11.605,1.2046,-0.67213,-0.17834,-1.4041,-3.6137,-0.22399000000000002,-2.9173,-10.664000000000001,1.7721,0.70214999,-0.13280999999999998,234.45,1.5568,1.5006,-0.5946,5.0608,62.533589709620216,-2.7687,-0.11749000000000001,0.06161900000000001,-0.20467,-0.13280999999999998,36.332001,24.726999,-5.6088,0.156,10.385,-0.73048,-0.14433999,0.19305999999999998,3.6327,0.6423399999999999,-10.164,-10.164,-171.91,-0.1175,0.32597,1.1783,0.0,31.451,14.761,262.0,1.3931,18.578
-0.10797999999999999,0.66082,0.38443,1.8581,-17.459,-0.030853,-0.10715999999999999,0.51326,0.75633,0.33918000000000004,-0.080444,-0.23920999999999998,-0.086030997,-0.10715999999999999,-3706.9,-0.098465,1.5133,-0.10715999999999999,-0.14169,169.99001,0.94086,-0.083139,-0.14277001,-0.13479000000000002,0.32944,-0.099708,-3.1117,2.2941,3.7896,0.8719299999999999,-0.10751,208.99,1.7465,1.1840000000000002,-0.026073000000000002,0.75633,2.2787,0.5499,-0.034474,0.15500999999999998,-0.53666,-0.10992,368.20999,198.22,-0.30656,1.0718,164.33,-0.12523,-0.16558,1.2597,0.44798999999999994,0.57258,2.024,3.2815,2368.2,-0.034474,-0.31837,1.141,0.62128,2.1472,1.8414,216.2,1.6883,4.5134
-1.3556,2.1821,-1.2091,0.44588999999999995,-427.87,-0.043526,-1.3556,-0.54173,1.5619999999999998,-1.1821,-1.3502,-0.62123,-0.86783999,-1.3556,-587.55,-0.62123,0.45826999999999996,-1.3556,-0.86783999,9.6450996,0.9855299999999999,0.0,-0.86783999,-1.0745,-1.2486,-0.62123,0.0,-44.742,2.2743,1.2982,-1.7357,676.3,0.5397,0.5397,0.025116,1.5619999999999998,62.33424314208832,-1.1821,0.016078999,0.13913,0.07900541594649049,0.0,156.41,146.77,-32.842,0.42696999999999996,12.793,0.0,0.0,0.44588999999999995,2.1821,1.8529,-43.742,-43.742,-227.38,0.24605,1.1468,0.75740999,0.0,37.843,2.4869,509.89999000000006,0.71583,57.799
0.05167000000000001,0.41076999999999997,0.1865,1.4969,3.69,0.1494,0.064714,1.3605,1.0195,0.55885,0.064714,0.17243,0.042125002,0.064714,1291.2,0.28269,2.4345,0.064714,0.023476999,19.562,1.003,0.058977999999999996,0.018744999999999998,0.18843,0.55885,0.25093000000000004,0.21813000000000002,0.42561000000000004,5.9286,0.13467,0.023476999,50.663999999999994,7.2043,0.14357999999999999,0.058977999999999996,2.7886,11.679,0.5943,0.021396000000000002,0.13618,0.12234,0.021396000000000002,67.623001,48.062,0.34976,1.1033,19.942999999999998,0.007575,0.002748,1.3677,0.37531,0.13881,1.2754,1.3563,158210.0,0.019106001,0.092459,0.98088998,0.063442,18.659000000000002,7.5944,49.695999,7.3446,6.2907
0.11542999999999999,0.29091,0.18377000000000002,2.1983,4.6054,0.0,0.13293,2.4375,1.095,0.70909,0.14498,0.86677,0.18815,0.13293,515.39,0.7082,3.4375,0.13293,0.1214,55.210999,1.1091,0.14449,0.10542,0.43612,0.70632,0.64803,11.994000000000002,0.27724,5.0312,0.25290999,0.13155999999999998,59.193999999999996,6.1661,3.2508,0.1493,1.095,2.1244,0.78982,0.13635001,0.13666,0.044568,0.13195001,105.4,50.183997999999995,0.6969,1.1183,63.928000000000004,0.071395,0.06520300400000001,1.1589,0.15337,0.16218,1.0697,1.1915,19747.0,0.13635001,0.16278,0.88059998,0.11385,6.611000000000001,7.2732,51.123001,7.1396,1.6519
0.055392,0.75571,0.078834,1.1077,-64.877,0.0,0.072237,0.32326,2.5995,0.24429,0.081453,0.098672,0.047587998,0.072237,2229.8,0.16369,1.3233,0.072237,0.027788999999999998,72.264,1.1701,0.079984,0.021309,0.14685,0.24135,0.1414,8.6794,0.41695,4.2301,0.28233999,0.029858001000000002,106.35,3.4321,3.3249,0.086851,2.5995,12.547,0.26791,0.033411,0.040275,0.19163,0.030769,109.72,37.460999,0.10762999999999999,0.4047,74.762,0.028518,0.010971,1.0731,0.73209,0.29136999999999996,1.2921,1.4169999999999998,1339.1,0.033411,0.22675,0.97231001,0.09666,5.0509,9.7435,102.8,3.5507,13.749
0.024557,0.6836300000000001,0.14168,1.8832,20.239,0.0,0.024557,0.46276999999999996,1.1655,0.31637,0.072963,0.15308,0.090503998,0.024557,2365.6,0.15429,1.4628,0.024557,0.02107,25.368000000000002,0.9551700000000001,0.07281,0.02107,0.15554,0.24635,0.15429,1.5042,0.203,3.6319,0.54615003,0.062249001,53.126000000000005,6.8705,1.6122,0.063286,1.1655,0.43351999999999996,0.82637,0.054301999999999996,0.31401999999999997,0.14823,0.062472999,78.834999,53.466999,0.30317,1.3782,26.825,-0.008112000000000001,-0.0069599999,0.4419,0.16042,0.14555,0.45331000000000005,1.1841,607.03003,0.054301999999999996,0.07762100000000001,0.97909999,1.6119999999999999,14.388,6.8267,50.241001000000004,7.265,1.67
