0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.02423964500153154,0.022357784946025475,-0.00522753668083762,-0.023516030874160997,0.01767968248357628,0.03291132710660931,-0.014511506898439858,-0.03440458241432239,-0.019261940212891397,-0.024598447645104517,-0.019127809831089915,-0.03732757914466328,-0.011174945622275709,-0.014512911801974551,0.09400169941395799,-0.04590948677828299,-0.034366802022633265,-0.015481843016704291,-0.010566068128722322,-0.051987859445833215,-0.025083554332879947,-0.021511513141815812,-0.007840243295551507,-0.01708308882498942,0.00027632804024729416,-0.05000902085375847,-0.043656527892184174,0.0075998479941499966,0.27418100300105047,-0.025511823473980965,-0.006765994451077992,-0.012577397558765833,-0.026964296186853417,-0.034603338605046455,-0.022265183357678808,0.004516852595767905,-0.08622187724309631,-0.0229020793133387,0.02489114110880322,-0.02177007996304237,0.009777486588087188,0.01919315112324627,-0.022030035407023408,-0.019297712406539876,-0.028604976483081936,-0.009061451628953254,-0.01292387008510037,-0.015364185962104404,0.022952043786676563,-0.00393458117738446,0.02374289135767635,-0.012546741918505496,-0.00700924861885161,-0.0066688675406834114,-0.09050629272248188,0.019263685596591903,0.006953454744673167,-0.019225897126910373,-0.011219411151693386,-0.03270739102013045,-0.04736954846201922,-0.03138259668089994,-0.0283445345939194,-0.018254243357428934
-0.12825265728632115,0.05438894301122028,-0.026583488613047775,-0.025463694775982763,0.013795732967043183,-0.027944315815838672,-0.034658203328444284,-0.03537779863283661,-0.0068433892918125655,-0.05313760916845172,-0.03613758332723394,-0.042854898095064965,-0.011631201144716004,-0.03465960853696935,-0.09297812440476032,-0.05105910324654569,-0.03546130313396981,-0.035541182118329316,-0.011083417132986311,-0.05027088768042202,-0.02832858606360565,-0.018565134337100758,-0.00834638066810678,-0.0969941777585586,-0.030459348210377366,-0.0558927950542279,-0.04360696213827723,0.004076553244023813,-0.8247652403278481,-0.02536663985141119,-0.007737969638966115,-0.011997258181134807,-0.037729031806328236,-0.027208998598026234,-0.020275539124074676,-0.009149363937478904,-0.042814947486056285,-0.06629319647687637,0.0251921131987453,-0.022206852121684207,-0.013414621525642826,0.019703768910346385,-0.018733836714426015,-0.016070629651933673,-0.02929500584717621,-0.009496742394173174,-0.012863972937292821,-0.013246310800423064,0.023097569363330548,-0.004177762786615688,0.06805732362997795,-0.011966558641003223,-0.008227550343441699,-0.008271899730031305,-0.09657630565484633,0.01941390241173121,0.20093089011854873,-0.019345927851390388,-0.014164136585388775,-0.03285713606687887,-0.07674651625417599,-0.030144703294853525,-0.03787080004267007,-0.012005812705626388
0.02100350154162037,-0.040842086049549205,0.06761585609775962,-0.00472284918933219,0.03017370479296366,0.03165478418541638,-0.006246455417352101,-0.028420802429632876,-0.018219888768138827,0.03662236127459983,-0.011205546684338341,-0.029889819806521188,-0.010383933918098111,-0.006247860195766471,0.013256336642976433,-0.03873947931429966,-0.02809847652587399,-0.007252629312733715,-0.009790769657091546,0.06040436920947517,-0.025937884704878334,-0.007232564544127498,-0.007194957556102132,-0.016754836354681082,0.058439751096208435,-0.042267735032881816,-0.04360337285359499,0.021249766252843076,0.6572525483011786,-0.025443512561423916,-0.005934955982054818,-0.012128729231995528,-0.03659061207036615,-0.0334713062468316,-0.006716058632366569,-0.0219749883073108,-0.009723400449686472,0.024138150697887238,0.030936499288828804,-0.020941914571331873,-0.038224763566140074,0.02549423778712898,-0.008091919948670812,-0.01153664842148959,-0.028521001391854452,-0.0015901259171353752,-0.010945100678609036,0.0023989241255876655,0.029071907326323226,0.006754108242800468,-0.025202156227385208,-0.012098072157355904,-0.0011352409540304647,-0.0011768636561661024,0.150315911709015,0.019399833330245756,0.011883742574808981,-0.01936160824823501,-0.014133846864865449,-0.03403446019767478,-0.08721207423888332,-0.030428189261704066,-0.03674214846846391,-0.01994718150066729
0.02796760058687393,-0.027863371607231797,0.0617801620223027,-0.009995956231042023,0.021788845638433318,0.018838920791194327,-0.005543023468144753,-0.030326647051034765,-0.004215124546610694,0.028613950597405333,-0.01041129864738731,-0.03140620960719086,-0.010939890579889857,-0.005544428235910232,0.016444058732586975,-0.03979723257191655,-0.03041132822672149,-0.00655224748819534,-0.010320188252434567,-0.021904675900043646,-0.02596273882952622,-0.009503939729112966,-0.007597786845961869,0.060572456163224556,0.04875310316959814,-0.042711186945700245,-0.039659941374048935,0.043635378714658966,-0.5356320038188257,-0.025560761621025222,-0.006499136532574711,-0.012626683625699875,-0.02437212154684522,-0.013259879545136166,-0.008919506403409222,-0.006521067400983952,-0.036661350913571866,0.015480472735771836,0.026733653537151913,-0.02039384971828527,-0.03636222865819512,0.021074623894432612,-0.019310850615063494,-0.01824033063853238,-0.028506156030608132,-0.0037354396378648596,-0.012450961208805865,-0.0009730793745309536,0.024873496341014757,0.0041648799884961745,-0.011565380807358775,-0.012596019212426373,0.008868397314091302,0.008707594276574734,-0.07009208623533271,0.019266966472009588,0.015331947734924228,-0.019229910051785908,-0.014164136585388775,-0.03370235558008269,-0.06265013665845748,-0.03151321570856775,-0.025797922981457916,0.021447637606932184
0.01120352737613558,-0.009615063149362668,-0.03355835144823209,-0.029276148640494482,0.012766383711758249,0.029453477286834187,-0.00972732048532422,-0.032617267481251766,-0.01931376515152918,0.004879835480374818,-0.014542044842869,-0.0336177476677889,-0.01039124456231417,-0.009728725316433597,0.011425207647183105,-0.03800116253252041,-0.03241414174258083,-0.010718401133341746,-0.010294552455304374,-0.05838729481453469,-0.02557581078221668,-0.011215879725663213,-0.007556130438570089,-0.021672494213802466,0.02828245671847867,-0.039021241007379255,-0.043637054329190336,0.006922249406441528,0.600505651675133,-0.025408816896496402,-0.0064749581885165134,-0.012443439358088275,-0.031556457977043796,-0.034099997848323606,-0.01105370745533074,-0.015414704624827785,-0.08880382314496166,0.012045442613151141,0.02735984800375677,-0.022766727807491418,-0.03811917376187925,0.021766288335235466,-0.02264998608991905,-0.019564629621626847,-0.02785347313673455,-0.012252977074410082,-0.013024883172122874,-0.016005736526196898,0.022370810581335845,-0.007046296723223733,-0.01374162076096761,-0.012412783490262124,-0.007058651295208954,-0.006921320983088703,-0.1716390477618831,0.01925615677549149,0.016601121093045065,-0.019218399669402697,-0.012589066611000486,-0.031658249707620066,-0.04135622031464025,-0.031025902492007845,-0.032842409798847276,-0.024582302760985098
0.20589445688035324,-0.07835071995288556,0.0815044821326244,0.06507317808435845,0.04488275310234453,0.10729014262225899,0.03170490349961825,0.004973973348901369,-0.015904424545429292,0.07688814340046032,0.02517180109202253,0.10513319092773049,-0.008370029744969334,0.0317034992957298,-0.010375515051319423,0.10776954164678355,0.0055133102349011875,0.030534170152275244,-0.007961032539016963,-0.02714652421118799,-0.024318626418959627,0.0245953298660258,-0.005558075231378642,0.07529069763273451,0.09669464778562142,0.12127161782440972,-0.04349510014100121,0.013105642254681346,0.3192905867883506,-0.025895976376646878,-0.003973670117372084,-0.012770029648650583,-0.009563324482653075,-0.019971357480935963,0.027943068861632732,-0.01954316619148411,-0.021856665995684473,0.06376772113923644,0.039961221526666126,0.027891525682931337,-0.04241782989725911,0.034900720454437505,-0.022157814402517354,-0.02081675480260985,-0.027303548769406015,0.04583194285466649,-0.012312302719930245,0.03294625980501848,0.03721104076883501,0.044138151312806316,-0.062079247755486344,-0.012739378232125419,-0.004225639099168351,-0.004297248581800422,0.05802972901022961,0.01962387843846314,0.038494970528958714,-0.019584932515863622,-0.014164136585388775,-0.0336354333016816,0.02522081848858649,-0.03202020223556161,0.0004305035177057229,-0.023188413593342234
-0.030922506259861593,-0.02238901467445201,0.004854582062137102,-0.021533878275109074,0.015754581352691883,0.018838920791194327,-0.018098201769206467,-0.03103993956161165,-0.0015942633640713664,0.0231730293749492,-0.019983497220320792,-0.03858518701469626,-0.011143670329702617,-0.01809960672703827,0.05145466554632092,-0.04440956618832243,-0.031124250256373408,-0.01905298575550173,-0.010629499361589374,-0.026287060554128504,-0.0007544865991348874,-0.023037988154641555,-0.007861202691442462,-0.033886577947893376,0.04132902059478169,-0.04696900307368937,-0.04368228457077005,0.007959392824603692,-0.9966855423682751,-0.025535076228658204,-0.00677498169507772,-0.012652406674118676,-0.022699425400503806,-0.011997396963302643,-0.02392744512731237,-0.0039001745167044806,-0.04205537189314815,0.01003808003364477,0.02467992215442114,-0.022811702192255225,-0.023464693714795617,0.018972997263543862,-0.021671288006335443,-0.02037440983197372,-0.028641329314767677,-0.012060770762494793,-0.012544956163913065,-0.02085628229423073,0.02215874987018017,-0.0021383335066535356,-0.007474755208773596,-0.012621738169292001,-0.006395139441413605,-0.0064519707882790735,-0.09120987801842559,0.019211106917534602,-0.0011770865944141146,-0.01918072673053556,-0.014164136585388775,-0.03364757032291761,-0.010516779556930702,-0.031546797461797824,-0.025018532950597815,-0.021942477293396715
0.001717930223979286,0.04745954892489263,0.1260691984994571,0.6032964597891914,0.028253590369827938,0.00798595314001661,-0.01243736876783314,-0.035183739953179055,-0.017712744725754802,-0.04624285546577182,-0.01713943284469977,0.041835817484488245,-0.010969115325914542,-0.012438773639968531,0.13789445914101586,-0.0465638844142263,-0.035267322023576145,-0.013416698477995337,-0.01031101342978846,0.14676140014405234,-0.0018728875974003143,-0.01568177016486041,-0.007531094274072098,-0.028257020841236477,-0.02251821759421719,-0.049896124580757095,0.7953388786222071,0.8502276228802097,-0.5723435267946597,-0.025197952056302386,-0.006492593028349437,-0.012937650046118427,0.1752989288476638,-0.030199861556580433,-0.016508174231723842,-0.020018850846328623,-0.0872970029653765,-0.049155389009140515,0.026627672441357077,0.08113701112533556,-0.00986178425932589,0.02119211571085729,-0.012903987897072745,-0.021220577895545857,-0.028607502221164288,0.1176036577117289,-0.00980984078411707,-0.005831780446345624,0.025223472560783198,-0.0032838769709961644,-0.07194654221347323,-0.012906998737958355,-0.014934934899800625,0.012846283558458203,-0.05177372483190358,0.01926408388627143,-0.25452207898137846,-0.01923135241980167,-0.028320798658756842,-0.03410875067316411,0.09654103189541005,-0.03232195387768987,0.16673755697207537,0.23089331254492773
-0.019731818935415407,-0.00644327200104165,-0.006830112231619798,-0.023736606937764863,0.10808985366655678,0.018838920791194327,-0.015500639596488043,-0.032589821992033405,-0.013705566434654771,0.007324678457222827,-0.013351591752113305,-0.03685998020013854,-0.010634983223561538,-0.015502044514996703,0.021714667414840762,-0.04110574167450789,-0.03267402669176208,-0.016466686773872547,-0.010519850295306806,-0.04843560521819148,-0.024556309067291327,-0.014442420204195904,-0.007775783106980977,-0.027487193885973937,0.005553086282885896,-0.042884017003425326,-0.04361472275380641,0.007505611227382177,-0.3144030875853661,-0.02539187676867339,-0.006537486072733685,-0.012479303123818725,-0.030263733235846278,-0.024604065902400954,-0.014013718554291942,-0.016011624084700755,-0.08873130596177914,0.023105484656314457,0.02673328481564566,-0.02276018479961808,-0.03692523003255301,0.020983210869036775,-0.02069894087537409,-0.018154696066656383,-0.028533237414861235,-0.009195689437025697,-0.012873842185298716,-0.018766235318257683,0.02171371569843365,-0.005463093632419589,-0.01923920448417396,-0.012458933571299562,-0.006909531392087639,-0.006621527803239847,-0.09286339848372338,0.019266956443132765,0.00340208357358591,-0.019154749825380398,-0.012028674479895841,-0.032987501564732735,-0.06351310842281306,-0.031129838018254922,-0.031791139524663885,-0.024284963266902323
-0.006281668365175846,0.015534162432835499,-0.007903945114448408,-0.024196582566391255,0.014673625470705526,0.044520379190306505,-0.012682802968179632,-0.03397188064548246,-0.019051864122341812,-0.014699124786808718,-0.01737495036177253,-0.032144963612645315,-0.010507367904892425,-0.012684207844030524,0.04046426916009549,-0.04362582003092014,-0.034048474046602634,-0.013661068460388791,-0.010298741545058889,-0.03556222807502297,-0.026539451042229555,-0.01295527908209673,-0.007589149705846927,-0.0017832548043522506,0.00968127569668518,-0.04644470348680907,-0.04363173911595031,0.007484002071659968,1.3515322328147517,-0.025175120596420592,-0.006479448452413036,-0.012554556281011636,-0.02795700417453024,-0.03428304237002629,-0.012947834138067816,-0.020616695762728527,-0.08957969016890109,0.04691477311612763,0.027950118460753234,-0.02243126673850133,-0.03355630943349366,0.022381528192644322,-0.02181871695780594,-0.020003965070567654,-0.02844096057469105,-0.011631516386931232,-0.012655592508675852,-0.010854431739256098,0.023661431406932644,-0.00796453433484373,-0.043382714443319356,-0.01252388483524835,-0.007253108436217907,-0.006632329716227668,-0.10793336811939351,0.019293428379854424,0.016649841759383676,-0.019255544216026436,-0.004426008714644729,-0.03348217612508232,-0.027832572183755313,-0.03134627241782274,-0.02894092830715806,-0.025018771992377006
0.07590604386929706,-0.08781822498077475,0.09881197221634923,0.4104376861937379,0.05452913334734238,0.08066596962531805,0.0042716053247288215,0.14307826550863367,-0.018515105829307623,0.0874384360260205,-0.0011237165610835501,0.2275381524315835,-0.009394946402381721,0.004270200705541913,-0.011115157136395704,0.2561662068217471,0.14399426959926492,0.0032198244639892563,-0.008986106382365336,-0.023170893688316718,-0.027638823779081598,-0.008273261145253705,-0.00643823635823659,0.042054113481431364,0.10671805558066509,0.2908048332718813,-0.04360640030204882,0.01612964330240569,2.030095546381155,-0.02603625395337301,-0.005072441530683502,-0.012916657255493234,0.08825670833992225,-0.01754837989425915,-0.007849329835173455,-0.022069384873058148,0.6018036050088369,0.07432086705755464,0.03075477226075118,0.18836670870552127,-0.04250336196616137,0.025304823410182652,-0.019862352141919264,-0.018725520254394647,-0.02788893987008754,0.27474142019481756,-0.012418137808906379,-0.0013865675837698716,0.02774185646224592,0.22803995482156167,-0.07155172561341078,-0.012886004715467525,-0.002908646006119733,-0.0029892265418342886,4.71930789689916,0.019364087547856554,0.015158989369422156,-0.019325977473984252,-0.014164136585388775,-0.033687639028447736,-0.0568897120730407,-0.03227722578086685,0.09278264514399522,-0.023332340907799957
0.03885412004842445,-0.06256458387124836,0.06644274309608562,0.014803059396357107,0.023518653377485828,0.018838920791194327,-0.003413279151522033,-0.01939571398862838,-0.011215193044042717,0.06310321839097777,-0.006809482260314827,-0.016223415777432845,-0.010549448686233644,-0.0034146838870464176,-0.0033132978823605416,-0.02057774499041572,-0.01948289669544099,-0.00443173787535037,-0.010121278097466985,0.001919774006567592,-0.0006604936501752612,-0.005406320035144501,-0.007423149259027548,-0.01928278898908886,0.07928813200051363,-0.01971365455866267,-0.04327246748300797,0.011715491184801008,-0.7097118072107721,-0.02557579912719142,-0.006261670653431701,-0.012777703985663701,-0.008146557945479376,-0.0023499130232388435,0.0007208100864696909,-0.013521220570719096,-0.08256273369943128,0.05431195140608828,0.029325397004544135,-0.022768908810115868,-0.04101601273197087,0.022716160258582835,-0.018109597781469196,-0.018362298345057357,-0.028494452008601644,0.0019914652789730708,-0.012018285077760617,-0.001799340415484154,0.025325809235941313,0.013178408016405562,-0.05064544042316232,-0.012747054118293863,-0.004874684451119394,-0.004835363094311552,-0.07543366253156843,0.019337459447195803,0.01193611729112299,-0.01926035686970279,-0.014011531141107396,-0.03387934443635217,-0.06134969104457961,-0.03193153241463704,-0.008203437029881336,-0.0221189950457259
0.05466939046893685,-0.016452246120647215,0.011708331842056002,-0.016312567445356623,0.012422996696785437,0.045446698751651304,-0.00018236799852332068,-0.03272787860698377,-0.018254130245453075,-0.0011662315505734347,-0.00539296386052943,-0.017857541091022947,-0.010086426360183606,-0.00018377268513661892,0.011876197874633686,-0.03819289596034679,-0.03177872925917595,-0.0012148361539990624,-0.009570878249165452,0.027122885752148006,-0.025622864707520926,-0.002285938230227512,-0.006944384310807594,-0.0011158535161734742,0.02253833211850858,-0.040770358650406506,-0.043596404467567754,0.007985474833640314,0.4542594212583297,-0.025323341618563932,-0.005699255505811295,-0.012521605440223241,-0.029210872449518352,-0.03357576624993067,-0.0013294078577573898,-0.020714794154583622,-0.08957856063858237,0.028476426574886207,0.03175137381762903,-0.022544485398933327,-0.03802094062430874,0.026343582833899908,-0.01921368646810761,-0.020886137957331106,-0.02841553219354601,-0.013790052675479414,-0.011528512531450033,0.006158233017543568,0.02943367073213695,-0.005363331993003292,-0.04320633589346329,-0.012490944859542778,-0.007042370543954101,-0.006621829690764398,-0.0520310092949954,0.019395764471649153,0.0399833868856033,-0.019357552480745145,-0.010371724153911835,-0.03396967429957845,0.03356170476611308,-0.03134846922417988,-0.02890607186570635,-0.024830343014023735
0.022057636836312046,-0.0435012918818953,0.05082160295226714,-0.00839027366036325,0.022008724659165653,0.018838920791194327,-0.009250422111659889,-0.027382683018714816,-0.017998707333595428,0.04415635920215239,-0.010916729216356147,-0.03179502750479846,-0.01067137596708587,-0.00925182693554975,0.015960466801947192,-0.039652359366189514,-0.02746803791709459,-0.010243570620677682,-0.01012437515955045,0.04105421474621339,-0.0002714598147339761,-0.009951435326062326,-0.007315858281319096,-0.02508768194845444,0.06255001412917857,-0.04045519795690783,-0.04351067795988113,0.01165723469402867,-0.5593865186855421,-0.025448112828787006,-0.006194978721071172,-0.012359790123121205,-0.03340139288225574,-0.022595992322116183,-0.010065940205718474,-0.02030481691315149,-0.040013105037855594,0.03102708473501115,0.028700519400461578,-0.022885381385753693,-0.0378638541532158,0.02329126622916625,-0.012485476403759955,-0.014883783732451023,-0.028525200399749633,-0.005264658350810038,-0.01139381063299119,-0.001686596917601709,0.026618923295821426,0.0050198836547005795,-0.027211514937668674,-0.012329144760234112,-0.004792330826043797,-0.00486008013538412,-0.07457409852987533,0.019320463366374836,0.010972666114276941,-0.019260856700203305,-0.014164136585388775,-0.0340016274056227,-0.08078804197834574,-0.030880423538535724,-0.034073190746506936,-0.022963203190183096
-0.038484650855470204,-0.05475376000877335,0.007256205068341893,-0.018746989407353472,0.010541036386424472,0.021217020833195425,-0.019484220195917633,-0.024015842868528887,-0.019737063846759932,0.05249497193520564,-0.02389428265780059,-0.039835854303566336,-0.010893325342401469,-0.01948562517473165,0.02265649439586206,-0.04129783281395337,-0.02377369253902044,-0.02043299432013636,-0.010699338469613393,0.03267468853347193,-0.027704216670145453,-0.021981591106117977,-0.007933675414471961,-0.03125065612957961,0.07351967874084685,-0.04268213987717502,-0.043658044854042885,0.00786880620498289,0.11737721042126115,-0.025488951243635097,-0.0069088462483056475,-0.012530287098874073,-0.02889852624037352,-0.03466479655073071,-0.022777076852325787,-0.02049268458811926,-0.08222721640949925,0.04000426903113797,0.024689124389726983,-0.02219198084975703,-0.035762876695485134,0.01898258876837068,-0.019417785458361318,-0.021402358477800965,-0.028660033519936255,-0.014753958706320802,-0.011675810317003486,-0.020905929494440385,0.02021918741801941,-0.0006610809094978514,-0.03911028326257484,-0.012499625244394996,-0.006449281963089603,-0.006498763354584389,-0.07660898473796512,0.019191215499974944,-0.002890921294040875,-0.01915360735566494,-0.014139267494380263,-0.033983464865942,0.1640430355366767,-0.031199855973739622,-0.03098107582532629,-0.024842971119391863
-0.012746653389268706,-0.003813899176503636,-0.006159808497052192,-0.023601936786675676,-0.04184653194242687,0.018838920791194327,-0.012700470943539394,-0.03279093689867731,0.017214487580112712,0.004711365043712197,-0.016299105293538854,-0.03560787755547823,-0.011228526403585579,-0.012701875819657753,0.08972906509044022,-0.04581558747827474,-0.032875054124541836,-0.013678659826308856,-0.010561525472631691,-0.0596103927538017,-0.000888989083786197,-0.015030891366478987,-0.00781993543626566,-0.028518669387071465,0.002838520043042694,-0.050135762896090195,-0.04342162085469658,0.007526329859266436,-0.6697610322076586,-0.025566177297669804,-0.006745074426719066,-0.012752884411291103,-0.012111785598175703,-0.00907645730563947,-0.012387708300548696,0.014908803936719239,-0.08775015181512533,0.00863063441040459,0.025625961457892695,-0.02246712136632339,-0.023603172146613092,0.019741509038668968,-0.023689805307286083,-0.020544311011318747,-0.028507847033787635,-0.009250208575350622,-0.013026384305490737,-0.004932264746869819,0.023848586934670058,-0.004773305466152085,-0.009254821804244159,-0.01272389379015105,-0.006853071190536388,-0.006674688309516149,-0.09265467646304015,0.019437699503734602,0.0066052237820179395,-0.019387599434261618,-0.012836097378177112,-0.03126655793781257,0.0005222143593565922,-0.03191115948434412,-0.009747577386191817,-0.020471165156597287
-0.21499802596402282,-0.029662844396381855,-0.00920430829033175,-0.024235113894798575,0.011651216695217024,-0.014496287139855209,-0.0491212901345767,-0.03299897536529021,-0.019370217316831053,-0.012664001911924216,-0.052302171887528254,-0.0572317123950158,-0.01239614416146951,-0.049122695562050935,-0.029178221348657888,-0.061822967805092895,-0.030149370829779622,-0.049941556080800614,-0.012060969870551098,-0.01676842721911822,-0.02846697286443635,-0.027744706376929818,-0.009406796408432597,-0.0681774245871333,0.011614763914686707,-0.07061767391350073,-0.043670610503180794,0.007438197349907673,0.7341547908747399,-0.02543770277029328,-0.008368371987378737,-0.01236363248400734,-0.03332778976837831,-0.03501313434730766,-0.029052846916146353,-0.017363716070552558,-0.07568596597809542,-0.02438502010410901,0.023095004364529916,-0.022176555532808315,0.16634899101270711,0.0173210348732539,-0.0201380486237008,-0.019361514266480716,-0.02935631262911494,-0.01187431339310937,-0.012381209631683118,-0.02614363757880658,0.019468609829200484,-0.003567891564128738,-0.014798535302028255,-0.012332973226915659,-0.007137442912279551,-0.007171981968316977,-0.10235000290159307,0.019247845701998913,-0.12156703459328244,-0.019210102483094203,-0.013991053541249604,-0.03375453485012678,-0.046045150978763306,-0.030807243301288527,-0.03460753999396156,-0.024459881826848644
0.06241538079733989,0.004266777802053411,0.006957495739211946,-0.0218838185363821,0.017615435132581705,0.03479265754314585,0.0013091378283590829,-0.033723710406115236,-0.018553049087953147,-0.012089854663777991,-0.003963317394017573,-0.0312524993542114,-0.010648240452767974,0.0013077331643249171,0.015837304812121332,-0.039614799646186215,-0.033423009312448716,0.00027020241088078777,-0.010070221328322212,-0.037928442011409706,-0.018774708809395142,-0.002569728743853646,-0.007372961511678135,-0.014586463189822686,0.01216023807420237,-0.04228709974523197,-0.0574235216237345,0.008614867286999766,1.596035774725701,-0.02544262240629162,-0.006234498800109154,-0.012325260798941749,-0.03402384358134102,-0.03381045357198204,-0.0016384428025955253,-0.009777748919267661,0.006056605955283842,-0.024662734470380542,0.028218811089803654,-0.022884792163270475,-0.036759055914372056,0.02266158695693511,-0.01863287285222604,-0.016660112874182936,-0.02825355688899197,-0.008330569401989228,-0.01266922570411943,0.005315518293523764,0.026183557875761813,-0.00221165797527374,0.020005022858803307,-0.012294574843268081,-0.006417841305765471,-0.006454612304118889,0.1776962412187291,0.019359285148555207,0.059415624654758595,-0.01932119338205078,-0.014095751467888627,-0.03342344220215272,-0.07406531581732917,-0.03084096497849039,-0.03436668198353029,-0.01959370483948951
-0.009824891765396183,-0.024178995142935856,0.009196457938008704,-0.014111860098289415,0.1306726815712025,0.018838920791194327,-0.014279357919875517,-0.03081958793744913,-0.02476954302208854,0.024952077186106512,-0.018134277741231164,-0.03162423833482129,-0.009579584745936093,-0.014280762819895827,0.026476327286196512,-0.04197927344829905,-0.030904156304195983,-0.015250700650545306,-0.010019137706037991,0.07058300023335368,-0.026366437378418553,-0.01668462803083647,-0.007260505562653732,-0.022913043383747837,0.04302178312736315,-0.043863387330534145,-0.043410250744548885,0.00786640479238617,0.4185076766609476,-0.0249014488563196,-0.006097286697578883,-0.01231279908795969,-0.0341478853773172,-0.031081745044282256,-0.022984058729500476,-0.02707573450116487,-0.08930587597898205,0.03352246964748009,0.02418489246248761,-0.022328838764441097,-0.034898251986824814,0.0236876089500867,-0.013779008036139176,-0.01783962650444425,-0.02854123009655614,-0.010393481613123923,-0.011118479359793685,-0.014532631127468906,0.02099790216062385,-0.006154967173482713,-0.05371849746488551,-0.012287221154790659,-0.006851959844038828,-0.006697329873857431,-0.05993227363028663,0.019197642577321556,0.005054932179123314,-0.019129615491640384,-0.012973979383088986,-0.034048052338623014,-0.06637887914722,-0.03061106989283618,-0.035824726929455056,-0.025473036374870642
-0.035216426316908855,0.02240524654935648,0.005655530395108726,-0.0223234546768984,-1.0994031575927234,0.018838920791194327,-0.018563225619896446,-0.034285182098689644,0.04052923184978549,-0.021347642099262522,-0.021951670112018908,-0.038803688137903226,-0.011292054118739177,-0.018564630584768003,0.5681463809518023,-0.04773496071276744,-0.034368874470393884,-0.019515993233861377,-0.010637915493535495,-0.0663145026111718,-0.026792577030148302,-0.02143838058922335,-0.007871127996563636,-0.01782812658954818,0.0008205217439894461,-0.051549900062528395,-0.04365848866424345,0.010140787109802197,-0.30096619028702193,-0.025579115124936158,-0.006832671991567057,-0.012759047765847645,-0.011367161202451228,5.761190025763989e-05,-0.020823246335106786,0.03822383021978871,-0.04479219168094694,-0.03449463191318772,0.024969284257621602,-0.022356154063439215,0.07605672601672318,0.019204843700186526,-0.02322727139878825,-0.01970284874530657,-0.02873127478722097,-0.0063761205732513985,-0.013148927468230607,-0.01342036215216671,0.023241112302700418,-0.002426922470305534,0.03830768930156089,-0.01272865094429495,-0.005478516048126972,-0.005541591222056701,-0.08637117590005113,0.01921897729352566,-0.004322212669403441,-0.0191780276458328,-0.014164136585388775,-0.01593925287456204,-0.037675381564633806,-0.03183851095818973,-0.014359084590252246,0.02800984083316555
0.06449772338562398,0.21604316395664486,-0.05690791659844909,-0.028102901273547688,0.007547388157951591,-0.0799029189396476,-0.0020765393103491857,-0.03759228063261627,-0.01943870027145955,-0.2267818403291598,-0.007208575488799309,-0.03467555037800922,-0.010764265725728698,-0.00207794402563736,0.07953016560941922,-0.04555599615630903,-0.03749905811907313,-0.003100794221243172,-0.010242018763489742,-0.029557715767853147,-0.02815774411942408,-0.004110868894240015,-0.0074422702329123,-0.13264566493831273,-0.19180996436722353,-0.04844502986079864,-0.04363650098113516,0.004837667625373844,0.6167019118115311,-0.02510119694997593,-0.0064186475927714495,-0.012215390047116597,-0.0356233102336724,-0.03437446418856695,-0.003316674239147069,-0.004933909457290699,-0.0895016656899635,-0.07802568476225445,0.02746377479401681,-0.021592257894226544,-0.02444010116890992,0.021874611397761583,-0.021671450851274473,-0.020191595068626944,-0.028382326464444274,-0.013050355403302924,-0.012583558853185375,0.0006162033341977308,0.0250693157220896,-0.007803691394962161,0.06948191960958472,-0.012184724383435232,-0.011709750371753544,-0.00804850296186399,-0.2448057787971581,0.019237547478198773,-0.012255033364322052,-0.01919984881739799,-0.017482694651851226,-0.0335984600326302,-0.019984812628717628,-0.03040160370706359,-0.036861008933814214,-0.020955720448604952
-0.027116761848511278,-0.015336220419463727,-0.032047153796770124,-0.030020245441540742,0.0019912679663448766,0.012097964915502484,-0.016867099985359096,-0.032056790791307625,-0.018301327957426772,0.011624044000852995,-0.021385706027374343,-0.03765458589798766,-0.01047630658239395,-0.01686850492455389,0.04427142361030081,-0.04393202117685184,-0.03189064143824922,-0.0178272221055352,-0.010492970302715336,-0.0459510805849854,-0.026370539515496366,-0.010542402793789341,-0.007781025023865881,-0.04066510042323617,0.03468985740912744,-0.04668869886242096,-0.043602754429545004,0.006998916727122069,1.3908831463313323,-0.02511641792323046,-0.006687641264999871,-0.011830686644341287,-0.0387934748085455,-0.03402663632987495,-0.010320321748275053,-0.024363128875066156,-0.08920230673745243,0.023229512431542507,0.03105449017082703,-0.022752173132719402,-0.0369615806209051,0.025617219875349206,-0.020547766490305854,-0.018141344734044405,-0.02855166111616906,-0.013001393576090207,-0.01279525866851904,-0.007802931677724365,0.025494577839824686,-0.007605782599842306,-0.02393358742649726,-0.011800020340356012,-0.0070360444177372215,-0.006875585023119314,-0.43200946256725886,0.01939016262759537,0.00030210937612589167,-0.019351968660010856,-0.012479392011615395,-0.03312878046042824,-0.06364413923764584,-0.029706601339172856,-0.03914828862187503,-0.025325309599889496
