0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.2703887196142534,-0.05416244764509147,0.10142462330278865,-0.009411136034299702,0.00820791434043485,0.017639567552441254,-0.2874808847843651,-0.024277031806984116,-0.03622874672895293,0.0560498770464524,-0.3086148127583505,-0.028872509996225967,-0.00960167681628164,-0.2874991820169758,-0.07393077537719632,-0.028658316743500868,-0.024636751133543144,-0.22678405889634695,-0.009471477650393313,0.08815671750993609,-0.014831378286990628,-0.33354488304897073,-0.009473489703898542,-0.14799701905191429,0.03889825061028746,-0.027690412734446133,-0.03451282879001677,0.21702867583341603,-0.9561806799975237,-0.00937913931234543,-0.00945633380695462,-0.014536986122687452,0.01650199009904645,0.0127165749634628,-0.3321400432921429,-0.20835733927370437,-0.045847759481319895,0.05286084361411772,-0.009530936105941246,-0.03401045484604814,-0.011328902267778376,-0.012385320548395477,-0.0010694163236533276,-0.03263182765843021,-0.015282043821863699,-0.014021851109824122,-0.013583723673921362,-0.2641992892476666,-0.004774206562152714,-0.010131668035348311,-0.04766980670863383,-0.014384567399200634,0.2287673377963391,0.22006073457330433,-0.10727594851777787,0.009746316894448838,-0.031234064019089333,-0.012667346660776077,-0.027243758348641234,-0.009639586000800488,-0.016534080015365608,-0.009275612450719945,-0.01838692572199151,0.050831257014180654
-0.6578770577453954,0.08226673969323166,-0.06036546352005129,-0.017468960424065785,0.0025486179848520085,-0.03411013711361085,-0.6576314999132152,-0.02812633236793908,-0.1134668607580871,-0.08120386849818191,-0.6839520586685909,-0.02550366025911511,-0.009621592399696054,-0.6576502324509478,-0.0790664537574518,-0.02817174869336511,-0.02845818624774746,-0.5097090432056514,-0.009487904854679888,-0.00030443573058423475,-0.013903065720727716,-0.6651632311219655,-0.009495376856664817,-0.26974481264062367,-0.055296460711680165,-0.02726927967463767,2.2276625257620806e-05,-0.04618317294648396,0.463579243444582,-0.009359867663806217,-0.009472225518668907,-0.014158691985896485,-0.15534053291672306,-0.07483765496131316,-0.6693762452748836,0.19164365867372699,-0.03548776535493467,-0.09507818088324675,-0.009581371275323488,-0.059652953278660645,-0.011339419545699995,-0.01611702328513348,-0.021812340207395906,-0.024729290590770333,-0.015703578442899085,-0.016368961835105788,-0.016102025047260923,-0.5450623981105591,-0.010790726498569232,-0.01544227595918229,0.09951196589422348,-0.014006422463628309,-0.0432700609503115,-0.04358511575733138,-0.266722385413404,0.009734344652009756,0.19377853563869774,-0.012301443839417925,-0.031981116634296924,-0.009566725223843973,-0.08664455201861401,-0.009229656544475256,-0.2147191948074124,-0.02445795926014299
-0.011261507477350557,-0.010397306981193476,0.00788208421194865,-0.01638821938154844,0.005475514329761124,0.03726854249736794,-0.01226686360342534,-0.0271576879462768,-0.08890625881747972,-0.0012557986658329556,-0.04295526958303748,-0.02173356951110199,-0.009573396159512748,-0.0122848371784,0.008513620117740017,-0.02449394071767697,-0.02728987904474468,-0.016423952923773997,-0.009443041471540113,0.004427378284730803,-0.014484459000355556,0.052760237145617055,-0.009440342505931626,-0.011357803780721964,0.021139227611870016,-0.023644524328835563,-0.033840804855075284,-0.025707207079864215,0.9501843363630578,-0.009361307368419508,-0.009430691712057718,-0.014289402317343334,-0.13648809429528155,-0.06886594873209254,0.060997337959338316,-0.3543504796896429,-0.046730485190859275,0.012154690258516903,-0.009375462748418353,-0.05954297281411761,-0.0112549245246576,-0.000896636515580294,-0.014649101227958306,-0.01825436128717386,-0.015054790989530626,-0.015758792233688333,-0.015560397625401186,0.10771283579493339,0.021652025634426038,-0.015146012588546375,-0.020500297657997192,-0.014137099400237352,-0.02407031499764543,-0.024057826287410763,-0.0008682110651540236,0.00980241425565112,0.007916181940998208,-0.014596652446119067,-0.004744302730256381,-0.00957543123147435,-0.11043723549910997,-0.009253447982235529,-0.1764209204073797,-0.04766248909725157
-0.1702061929494495,0.00810848253607772,-0.021907257099685332,-0.01717774452230195,0.004565331008817968,0.010572412378921746,-0.20810189675568247,-0.027368755066455763,-0.09464341359939847,-0.007117952909947922,-0.23746488535442695,-0.02386077355688656,-0.0095932184482494,-0.20812010063688793,-0.1912307538905269,-0.026284926970655393,-0.027699484757351234,-0.16611065184369156,-0.009460365018557959,-0.020546137605660937,-0.013571449459715501,0.046794702839007454,-0.009457871597306386,-0.12624215087211785,0.015534617073462181,-0.02512150929647638,-0.03385479176507777,-0.028855401363592128,1.080072319341063,-0.00936796453472258,-0.009446729576376095,-0.014312059160114576,-0.13175296076302698,-0.06940250846146115,0.05492835030256321,0.21076943716469898,-0.03217512983151212,-0.02096240678347766,-0.0094155732817256,-0.06157785306445771,-0.011244230117643857,-0.0038615347626092763,-0.028414588244240355,-0.02503277632135769,-0.015297155073017148,-0.016170771124659145,-0.016446278545404446,0.10008456410449534,0.01668355441731588,-0.015150932881780129,0.025291012080072842,-0.014159725889342003,-0.023405522601092302,-0.026040937987543134,-0.23780864329045318,0.009788851764793136,-0.036342973388365805,-0.01413938479906421,-0.031981116634296924,-0.009507801299019247,-0.0851040374363229,-0.009254158869402425,-0.17446836526332607,-0.042580484750601236
0.081764089589129,-0.010464160138176156,-0.003928055422752244,-0.01673077592363736,0.005794004087993145,0.017639567552441254,0.0630568513422974,-0.026943300472796777,-0.06236736946687032,0.012362217730194053,0.09304935404123621,-0.020080398698061372,-0.009566881884844319,0.06303896634963918,-0.011822089092369517,-0.023787113520158772,-0.027288017200596468,0.04114980218593652,-0.009435592409385954,-0.026415801591977688,-0.014873545272106494,0.10393309708953201,-0.009428318807714841,0.16960534231727706,0.030162513978005734,-0.022756105514053066,-0.033778660114534974,-0.026950477025811,-0.13264883686768797,-0.009362322684116286,-0.009420295610712157,-0.014378700332857543,-0.11325045707446006,-0.04436596861863825,0.10168449630489637,-0.30649065538390785,-0.04691068379501256,0.03392444581417393,-0.009366066580393986,-0.06162944668326128,-0.0112616319399203,0.00014073504710317538,-0.028786491185416322,-0.023364285264406554,-0.014715815678510562,-0.015819656647144704,-0.016559466448596807,0.15903192851076084,0.024694030168676065,-0.01560838300148837,-0.0302189281448716,-0.014226350672497766,-0.024127576216756503,-0.02413100625196377,-0.12168728504848925,0.009807102792035883,0.022454463591616323,-0.014545315171486089,-0.004666839959651094,-0.009478665133150224,-0.0929785076308109,-0.009262621220568201,-0.14320948705852218,-0.04821790949685334
0.13210888787693723,0.0007602063643969157,0.02194121009966264,-0.016367655707185926,0.006638711802622154,0.03595124100633097,0.12991384224311678,-0.027213659616208936,0.11082678091583147,0.0011405839754719028,0.1466055149585505,-0.02104252547130016,-0.009574781533064788,0.12989603587572457,-0.017430920183281937,-0.023430004570660037,-0.02755686749559822,0.09225200849997198,-0.009441219356438175,-0.03447620860132208,-0.01418816443466767,0.18092933312488416,-0.009436521594790552,-0.021060731309391605,0.015204464322067316,-0.022540890807184744,-0.03371703168575297,-0.015062400874282053,-0.4656641372918776,-0.009371164844584801,-0.009426681564840823,-0.014383110325468374,-0.1112927791283083,-0.01997155193442988,0.19177155144025942,0.3437387275761055,-0.018923397542799907,-0.012700541497282893,-0.009395568853380224,-0.060963804420992286,-0.011265733525940623,-0.00238838143765458,-0.02336268258868369,-0.014315511171691948,-0.014803591490913455,-0.015274242256664497,-0.01686833074467459,0.22728087723304632,0.020539665522439167,-0.014340490296277467,0.01793652349017763,-0.014231907130912562,-0.007654914319481194,-0.01213014545781159,-0.11234859061004883,0.009796225571771107,0.042062235799717435,-0.014207132260836888,-0.031981116634296924,-0.009419408624354173,-0.11961864992184494,-0.009262091004288263,-0.1457469089507947,-0.018837008246019197
-0.32680386912007364,0.012675388822457806,-0.004255832287301446,-0.016830681108248584,0.0055404670964671115,0.03938346629938981,-0.3436372816158577,-0.02743707195975161,-0.1039101921477831,-0.01086081775630467,-0.3720829626628088,-0.02572372416157031,-0.009597272259236421,-0.34365564488960454,-0.10534860823222376,-0.027060382110481167,-0.027777930457462546,-0.26970725567905784,-0.009465191479418652,-0.02487034932431679,-0.014629335755854653,-0.38403128160545574,-0.009465576925036861,0.022983819062978993,0.011956188583153107,-0.02607177765889787,-0.03388175824697605,-0.026806106686533767,-0.03227004937538252,-0.009370612182378975,-0.009451197837081713,-0.014481647362199375,-0.056255110769684015,-0.07415547250383767,-0.383368950060702,0.47424913179158135,-0.04689080999684079,0.008074608954244307,-0.009503380850970878,-0.06046156208962576,-0.01137161704357485,-0.010352111842125492,-0.0388239872732838,-0.03534754862429154,-0.015462296597558831,-0.01627841080827109,-0.01667164734197429,-0.331313544353188,0.0012377737465451778,-0.015394375961638356,-0.002940683900441423,-0.014329245317032838,-0.024765365583625472,-0.023887944226841287,-0.12093537443746928,0.00976419535108393,-0.08990707740514997,-0.013308230996367023,0.00939952816126455,-0.009487199192604951,0.04189787428567599,-0.009270167800056095,-0.09164823439888073,-0.041735495904364844
-0.059869229127832664,-0.024489395363503245,0.006621726238674805,-0.01652222599281084,0.0061983199788261415,0.017639567552441254,-0.06587071070833164,-0.026475205552534724,0.0066604272855602265,0.026384040379662167,-0.06621689798403957,-0.022605043454424677,-0.00958128322867554,-0.06588874732258881,0.011236712541052069,-0.024552091731513924,-0.026822556163543565,-0.05739610582913848,-0.009450898344411597,-0.02184817398187431,-0.014440497028138799,-0.08480171517887891,-0.009448759862040877,-0.05606399802296344,0.006166534083893925,-0.023677267239131283,-0.03383579970333289,-0.025574886651284403,-0.4788189574047624,-0.009370384334231176,-0.00943654054077055,-0.014399828416722408,-0.10534877946430497,-0.018654945010954826,-0.14648555569326788,-0.04733692832635351,-0.019745546098351562,0.012553088662988343,-0.009464094968537414,-0.06166050220213102,-0.011230526420677895,-0.006026400984651673,-0.024533654098249806,-0.020150126411425846,-0.015136023555744416,-0.015677325447668016,-0.016558286808527948,-0.04666807300291544,0.009914666846999388,-0.01456850388515876,-0.009560564184155995,-0.014247469431899728,-0.01983882927478217,-0.022890867209806594,-0.11950527067020172,0.009770960615108217,-0.006300435331085357,-0.01374775790056815,-0.031981116634296924,-0.009502050085038889,-0.10488009814305989,-0.009261681545697372,-0.14763647844504016,-0.044830853365300724
0.07557783667721703,-0.026730368896527194,0.041658006248331526,-0.015467138134060735,0.01448464405482284,0.01769641841065734,0.05689897060143246,-0.026381212092546104,-0.05705473988023096,0.02862447443832343,0.026773751902649363,-0.020955271218628987,-0.00954171538345406,0.056881078366973425,-0.03531831054944531,-0.020278479513496303,-0.026729091587303345,0.036443020025433266,-0.009436822358100932,-0.010336988746715153,-0.013582401923381962,-0.12517612448742055,-0.009429867017623873,-0.013615020468150144,0.01926481065978645,-0.019202018911828905,-0.03386788770423664,-0.015844175568309877,1.5739068096210593,-0.009372138851934175,-0.009409751605266584,-0.013715496398218204,-0.1800904763509468,-0.05770427978985932,-0.036583673205356486,-0.2865451570860403,-0.03008880271882861,0.016335079850898906,-0.009423601274928006,-0.04961420176008307,-0.011273391343536335,-0.006891108033660659,-0.009412588329311886,-0.0070291317924779315,-0.014874647010262892,-0.014614897774310314,-0.01322580361400449,-0.31318847844311276,-0.010495650696858663,-0.013668621683626495,-0.014089511506764211,-0.013563445150840474,-0.009686429922569207,-0.013578063327896047,1.1044699708622832,0.009987544689245216,0.014716565743192401,-0.02062872677567247,-0.031046048611376817,-0.009543134386639725,-0.13127223595704707,-0.009253817395217452,-0.17541315001044877,-0.04185762874600573
-0.11646837257271907,0.009466437287288625,-0.01883178831729532,-0.017122479647452688,0.001404001427296345,0.022703879284972226,-0.1342664521731753,-0.027381349940443615,-0.016870397824212263,-0.007563530831654481,-0.13095641748850986,-0.023273671346440813,-0.009584689847145136,-0.1342845692223024,0.1300670443529137,-0.02536385064673791,-0.027723564608334767,-0.10967445764013863,-0.00945653285908538,0.05531943646760462,-0.014574543014012177,-0.14659484423759012,-0.009454677802467552,-0.0817372879414859,-0.02127914401522704,-0.024353268480085795,-0.033883272652712654,-0.028570252799337698,-0.5622505783763816,-0.00936363541991439,-0.009441551161918697,-0.014216345559019737,-0.14841769427964388,-0.03988245881778561,-0.17453591615924277,-0.13567959958781617,-0.02109126760783849,-0.021408164284439056,-0.009473866983282756,-0.060433932719993255,-0.011144466441886089,-0.007402528588042895,-0.01817695161774805,-0.040412766295471345,-0.01519421532908543,-0.016816696640723553,-0.014290069129786254,-0.12307331424476727,0.005159104169892703,-0.015101301352471005,0.026289082812607646,-0.014064064129954083,-0.023010168654154856,-0.025691765013818795,-0.1301928869978947,0.009767357761969906,-0.02066365702463102,-0.013459027310623716,-0.031981116634296924,-0.009625207965849591,0.5064666840934632,-0.009241294605561275,-0.20075737576659855,-0.04429062856343799
0.025257667499362577,-0.014457243493788158,0.04556594969785657,-0.015697108559014874,0.004285129197275792,0.017639567552441254,0.006809586111394507,-0.026827724716351278,0.0018814865158435588,0.01635433129026965,-0.015034155102796988,-0.021905908711819917,-0.009533511741339757,0.006791634970736933,-0.038646644148472686,-0.018443961216639933,-0.027173079355180204,-0.0018428499466416628,-0.009445103438203116,0.026569633257344773,-0.014245269363284177,-0.12517612448742055,-0.00944029090775486,-0.023539678516213504,0.017929558444691497,-0.017343735349618784,-0.03386788770423664,0.011450015106808488,-0.1209161466577284,-0.009368935933123695,-0.009423070174861983,-0.014044887589425627,-0.16514360523207805,-0.048946038292966745,-0.08947531299276493,-0.06527868733512475,-0.015128326200496471,0.002519337345296944,-0.009447672411173134,-0.05983011419298068,-0.011283541030976448,-0.006891108033660659,-0.004680907535554938,-0.014794215681710349,-0.01508215042795851,-0.015526886991766421,-0.012429114991890486,-0.6412706005984578,-0.022378882854977092,-0.0137039380740848,0.0018391691325964315,-0.013892667947808154,0.021688131334298803,0.01378536288206198,-0.07757091258575556,0.00993651270989669,0.009972313337758084,-0.019062662700259577,-0.031981116634296924,-0.009604004040820513,-0.11864106613666023,-0.009256071124838273,-0.16880865473056217,-0.011879696720452628
-0.06983170410412368,0.008485924318209163,0.0014057403430861948,-0.016466704072032046,0.007463591830572493,0.017639567552441254,-0.075665636270354,-0.027363961774472277,0.04689328650675373,-0.006583257732977619,-0.08560540939398985,-0.022564148045023547,-0.00956704750910372,-0.07568368440365529,-0.02138125244986042,-0.02309011351911303,-0.027706311519228005,-0.06488286675207065,-0.009451890922063689,-0.06091470632937852,-0.014190689586012991,-0.0924490398420642,-0.009449843397292372,-0.0590041447101243,-0.01640379950243044,-0.022148304958111487,-0.03382951369603841,-0.026557558501438337,-0.3485755604618507,-0.009371069617973413,-0.009437641064041033,-0.014526810772764296,-0.0008136713346659656,-0.028377480379451026,-0.29216786157464325,0.16823745007284016,-0.0467069384971323,0.012220166668053143,-0.00949824172233714,-0.0428515846214586,-0.011266030963143707,-0.006295155047268715,-0.04953120737248987,-0.03469566671868012,-0.014968566957750158,-0.014873370135595048,-0.017728993261742387,-0.31041977397290066,-0.0016914966993590201,-0.015791068174655216,-0.034488600471702616,-0.014374930581380669,-0.025632569731454953,-0.025630476793505653,-0.12038781792588425,0.009758371016924375,-0.006850379436047995,-0.013695755348078157,0.004910703661473025,-0.006568688870124625,0.024301366152350855,-0.009274921741573067,-0.030816093950806266,-0.046197747087153726
0.004883598482918056,-0.019015793135545397,0.009716854514145943,-0.015993225469835108,0.007184765489384092,0.017639567552441254,0.006508177317838771,-0.026679881616735707,-0.1044875464133631,0.0209117708202921,0.09177453372761701,-0.020658237174314677,-0.009551076298874545,0.006490225822717943,-0.022514847485809328,-0.02297364905843957,-0.0270261177904147,-0.0020732320524710916,-0.009437786389002811,-0.017660466076853724,-0.013698315497185311,0.12052218564078883,-0.009434871511558161,-0.010905473521158757,0.03195173022005192,-0.022155791402425334,-0.03381745554623261,-0.02588256756887547,1.3647353215766176,-0.00935844361288247,-0.009422363348952453,-0.01433517838743217,-0.12621517927285014,-0.05035268077414228,0.12428106659686818,-0.4646239914044666,-0.046713513433620034,0.03235175132343203,-0.009321052380091201,-0.06081266183434368,-0.011276113989097536,0.003357345059389577,-0.014977690171969205,-0.010756018219444233,-0.014910177633001492,-0.01518377693021484,-0.016174385895387205,0.0605528243313941,0.01908864918264294,-0.015353950695278798,-0.03853802844728203,-0.014182837382406955,-0.023084223538302383,-0.02382521854293871,0.1842428396507644,0.009823699119104122,0.005159071543930021,-0.01443432464900745,-0.014922199769056883,-0.009519385176115799,-0.12597491281504605,-0.009260138082381296,-0.15428296415813222,-0.04884334325800041
0.07499832820771708,-0.019571510002964025,-0.0150274313752195,-0.017102412928553936,0.006932740710878582,0.017639567552441254,0.0563221199465505,-0.02666055865842729,0.43180421642093947,0.02146735531248352,0.02665916260018138,-0.021179272007254436,-0.009584215826321716,0.05630422703370263,-0.012761001502579373,-0.023735216176804286,-0.027006878734216515,0.03600210366379362,-0.009449104607890505,-0.06343888139508308,-0.01362986259926995,-0.12517612448742055,-0.009445327419019347,0.07856279105421139,0.02975381682204515,-0.02270353586661849,-0.03386788770423664,-0.027806105589847734,-1.4442081398405746,-0.009377530808779896,-0.009431972055576108,-0.014545439090175447,0.03425812907064299,0.04924621898990907,-0.12001494290387456,1.5487966526380132,-0.02054427803114254,0.007634422046460843,-0.009456557791017096,-0.05895180096649952,-0.011046042344566966,-0.006891108033660659,-0.04967309805285822,-0.03395770646123172,0.005072270929471379,-0.015409460324182753,-0.017801368495723165,-0.040822053542420855,0.011338127646543567,-0.015178277368567021,-0.006998479767416801,-0.014393012794248547,-0.022521228864613385,-0.025259937883702,-0.12714118305084426,0.00981740520786802,0.017102858177644193,-0.015086075189596305,-0.031981116634296924,0.0061490812914678054,0.007505295749176999,-0.009279074067662334,0.0699189553090808,-0.03753270600259679
-0.013798305802586595,-0.0427584132831274,0.024072943884104792,-0.01573892136355199,0.009178626400630335,0.045099965720258206,-0.03206726233224868,-0.025514175474908706,-0.09254504620558887,0.0421645116695049,-0.06262165861910636,-0.021924629007282516,-0.009573315863194584,-0.03208525919292011,-0.02080213324671261,-0.02314599047095636,-0.02580164495560754,-0.03155840703705499,-0.009446814981945615,-0.050894849122487804,-0.014495989510715521,-0.019622117367994508,-0.00944244533008939,-0.0028078749528997423,0.06265194098523047,-0.02210667703698176,-0.03385500383625811,-0.023576103632401573,2.8691119742427795,-0.009373750747132443,-0.009434185167977864,-0.01438967618602657,-0.10930328891553155,-0.06886686213630108,-0.012640259870702386,-0.23895855753678397,1.0643251560917317,0.02833991988481404,-0.00941689151013946,-0.05472657491657516,-0.011270040492825826,-0.00395897582836372,-0.020518894636880274,-0.005222507095819991,-0.014682999240329273,-0.014309804403563081,-0.017398535798062702,-0.00986955912476525,0.011848884187584447,-0.013711481380784632,-0.02561888510930842,-0.014237315979426395,-0.01761422351422658,-0.02092611584006654,9.912310237566786,0.009793944768827868,-0.0007187011518808503,-0.01431113736581687,-0.031981116634296924,-0.009063159154115296,-0.13346359826746115,-0.009262552615300129,-0.1435424112075083,-0.04614733178624381
-0.11307969679731812,-0.053110903196717886,0.04159666139122528,0.0002042667336598682,0.00782386853902589,0.009931601067382943,-0.130893317968753,-0.024415338252757546,-0.10199861583989643,0.05499858835214882,-0.16077885654555338,-0.02827354088603848,-0.009579612100863296,-0.1309114310510014,0.015480300914756466,-0.02463298336528712,-0.024774279354624375,-0.10709619921545076,-0.00945946846561498,0.058650893178003954,-0.014351995037011778,-0.14161975206517377,-0.009458373025742145,-0.12337916640570601,0.07492217449170825,-0.02361293317920352,-0.03387119547087784,-0.02332321878567846,1.0515114474789629,-0.009367566235288642,-0.009445899561920108,-0.014605222522115331,0.34245781523074853,-0.07184763933323814,-0.1367535582072152,-0.5320968404631481,-0.04700714426716895,0.07294088321839308,-0.0094675460869573,-0.025152409130046335,-0.011243468272086336,-0.007703270746129529,-0.010030932978496032,-0.032320856853770064,-0.015216315891780335,-0.011432328275414476,-0.014167213932371057,-0.11676281008020743,-0.0013094113663748225,-0.014029157456120751,-0.06776389739289457,-0.01445277055394026,-0.01984918660123637,-0.020394254311975946,0.3189484599854851,0.009769596802806198,-0.013264790894097751,-0.013490073610617742,-0.017680971363415093,-0.009627015684169933,-0.02129734060626569,-0.009283910273414778,0.393905140655743,-0.049130781480652926
0.0026351056212582506,0.031505694705915806,0.034023358546997964,-0.012944318017686035,0.008635194955595475,0.006327827401506716,-0.01570922277068671,-0.027698443680694733,-0.11553490492366246,-0.02959742652353696,0.006353936770487176,-0.019637137453137908,-0.009563393292848868,-0.015727200393950137,0.024297698824811226,-0.024770726548900914,-0.028038961007041813,-0.019055123516440408,-0.009439878626152047,0.02310262730543349,-0.015034789876084911,0.02585975850203064,-0.009433714124762382,-0.06339174822788743,-0.027198862723402672,-0.023752460756745062,-0.033799633410499345,-0.02365206052205524,-0.12850095798415595,-0.00934159980810898,-0.009420676852991004,-0.014488661157786851,-0.04975806708589283,-0.05842795689566633,-0.10015174305965616,-0.506099513991687,-0.047075348706852954,0.05941210217976616,-0.009444388791600424,-0.04533742236740418,-0.011233354772310203,6.425897384529043e-05,-0.011915838648231281,-0.021798884091276012,-0.015021424843084564,-0.014035220369890574,-0.015156816863306817,0.05251303462821906,0.01891447879917173,-0.01577301567021221,-0.05422556103734444,-0.014336256787328546,-0.02728530310993224,-0.020723564152464468,-0.08840633744539826,0.009778226103676513,0.044459615814446796,-0.01426434615654016,0.23473851805079918,-0.009600497203027612,-0.09922979508399217,-0.009271692637507536,-0.07577585064721865,-0.04882701154080425
-0.31918333274614924,-0.040860062179639736,0.00439658096727541,-0.016418722165186174,0.006613736156724682,0.011381280370619463,-0.29857082420320447,-0.02606140964302307,-0.11259719057232902,0.02422994706016341,-0.32732151638625,-0.02651833241103433,-0.00960721055340423,-0.29858913447782354,-0.08016061940084597,-0.02808850178109852,-0.025943145110871615,-0.23526066492596018,-0.009478523106064349,-0.022563148502243675,-0.015368657476850785,-0.3265333372475035,-0.009488248370089991,-0.09375627943743078,0.045505300752728906,-0.02771937128827551,-0.033893711720622326,-0.026225320584268786,0.9185419460229692,-0.00936986906695037,-0.009463540045006375,-0.014393129620607134,-0.10799409178904257,-0.07590920858426431,-0.32487388546745594,-0.3516637695842685,-0.044496399505569106,0.01516774874734656,-0.009550663153341622,-0.057558249670165804,-0.011341489226131266,-0.013847134317660211,-0.02297733737252546,-0.018122351798981147,-0.015863881389485232,-0.015462783103755486,-0.0166923054290338,-0.25545448230629386,-0.00920942284324849,-0.014611192143528268,-0.02849181933671062,-0.014240774268534654,-0.02243415334149487,-0.024797074607904243,-0.03172285812958736,0.009737274576205872,-0.0490949238928849,-0.012400126721541789,-0.028910917497108488,-0.009498735557705598,-0.11079152760917693,-0.009258106000549632,-0.16202120113456608,-0.048220891810428296
-0.04577558314959387,-0.03349089439640185,0.0033754677972958076,-0.01656729471245535,0.004907348549417173,0.030369831955494503,-0.053168459287830844,-0.026081631343578385,-0.09586847202006188,0.034060537893548765,-0.08358004204050183,-0.022386433789513993,-0.00957759588756881,-0.05318648096396587,-0.004522722795672418,-0.024115877911236983,-0.026402151754877385,-0.04768712754583339,-0.009449074337404271,0.0060969249284237555,-0.013781067444887444,-0.044969921064508735,-0.009446600438652291,-0.04092335123668196,0.05490400141620576,-0.02324000953003146,-0.03385866315166367,-0.02613780361768589,0.82930365014688,-0.009371275290061026,-0.009436276843329082,-0.014356303581393623,-0.1203984286753467,-0.0697733505701347,-0.038427641160264155,-0.22060696139329453,-0.012487583986976634,0.020232680000954014,-0.009427409688545855,-0.057640412810180855,-0.01125584191368312,-0.0047364605972691,-0.02577333056883638,-0.03151961369734268,-0.015149041907202303,-0.01614038176812348,-0.01562562308969633,-0.01474296693222894,0.011527142612654681,-0.01454021648503439,-0.016343534016020796,-0.014203956141808917,-0.020341159607810855,-0.023334520744909187,-0.05260987529042599,0.009785813653721541,-0.004524328412346284,-0.014036932009083928,-0.031981116634296924,-0.00957821860190071,-0.0323460056683535,-0.009258401841366249,-0.16095644372114207,-0.046815370027033065
0.19486965512378185,-0.03218586506113556,0.03792851777653116,-0.015376315238959623,0.004707784692825774,0.017639567552441254,0.24095757888662803,-0.02612182509406489,-0.05933504664344604,0.03407863816075042,0.21604663225415277,-0.017886026553535446,-0.009549778559424314,0.24093990310906965,-0.03377169262648546,-0.02085097462039114,-0.026471164111304426,0.17712839709269557,-0.009416559000319288,0.07102214789627767,-0.013369437352089713,0.2587917974294152,-0.009413309295002496,-0.0970078688121321,0.05326255648689175,-0.020679727843315454,-0.03264584112177556,-0.019630917152247476,0.8047719093214173,-0.009367854089246357,-0.009405507146817564,-0.014299314686055753,-0.13448881569277404,-0.03667641004575566,0.2729629671335001,-0.2951062449931672,-0.0457031432674396,0.026203067365892785,-0.009299156231538926,-0.061514458563289236,-0.011279896552290641,0.004673920217113688,5.376043042028849e-05,-0.02524678139371133,-0.01495915892984371,-0.016084402276614465,-0.01287996767186616,0.3196915423952656,0.03645469237839165,-0.013716110228077711,-0.021467697273692816,-0.014146999807166181,-0.014011353526229994,-0.016777726599468062,0.12944986357668017,0.009831772030329113,0.030456003155833588,-0.015555206958434589,-0.028613276201767426,-0.009632959208609902,-0.08398604900011165,-0.009257803330249314,-0.1630889578646477,-0.04449555611051684
0.3336184704338075,-0.033553569231073124,0.055429923880281846,-0.014639107513063415,0.010630954176803651,0.017639567552441254,0.313756145953998,-0.02604892711181608,-0.020351504425503344,0.03544601664320021,0.2858315174571591,-0.01634782888558917,-0.009550378161173533,0.31373855578912757,-0.03674639386103746,-0.01961729598885013,-0.02639867631246739,0.2327720529545285,-0.009417265311664756,-0.03872023626161875,-0.014127834613971593,0.34268522079077324,-0.009405249395185524,0.16270065394335625,0.05621795478505246,-0.018532270085905734,-0.03162602344180731,-0.011093441128578569,0.23722356722896806,-0.009372186247827515,-0.009406544421624224,-0.014387667703153355,-0.1100521007299346,-0.027111763119024062,0.3568314049684625,-0.14874885043938305,-0.03829354612311855,0.0251457829892863,-0.009302527614085874,-0.05587605335580535,-0.01128340231159785,0.0044735001630585415,-0.00916166586297629,0.003371718862292915,-0.013787186635479247,-0.013531816308157644,-0.016900785232422676,0.3896047608708983,0.035919016307594004,-0.013217223353156985,-0.0248745177480448,-0.014235312702199049,-0.005553856667343552,-0.009392430712480419,-0.010509238626179057,0.009830529032185306,0.04963874652548119,-0.015523162741655043,-0.030017976294735824,-0.009372688495048744,-0.14153752179798684,-0.009265510713035224,-0.12737909374006556,-0.03851658545246666
0.2770584438106123,0.03737066645704315,-0.0020212061682362767,-0.01680583333506054,0.005176289200168217,-0.004976931173947866,0.31205445094336265,-0.0277643314734177,-0.006609017389744462,-0.035460694715937276,0.3384136836271583,-0.019152739764966165,-0.009551845717902388,0.3120368587772621,-0.02255674121539874,-0.02296910093445232,-0.028104373798115652,0.2314713607106006,-0.009419701665383197,-0.01674789512695637,-0.012659352624380985,0.38491790220778854,-0.009413962871908207,-0.01815162689494586,-0.01362412647058686,-0.022268088067133002,-0.03366270883724791,-0.026329622521308257,-0.49197365900682155,-0.009359228471483192,-0.009404545770167487,-0.014224350591478455,-0.14731160624006814,-0.05042053365820641,0.3906847169388573,-0.09715490892431235,-0.04675795093539914,-0.004805038481049438,-0.009302135178022208,-0.060897590596391916,-0.011269208493989878,0.0047075433182874145,-0.018786334750277352,-0.0154202400587067,-0.014577564049920604,-0.015797665928343092,-0.016099378050033242,0.4139934190600748,0.035761642546681696,-0.015434012609570199,0.010035611452730388,-0.014072056151734754,-0.027185058986036237,-0.023402473569136974,-0.12342475986882209,0.00983067371979993,0.3436333428568307,-0.015376136335254767,0.14024495824162841,-0.009522751740396984,-0.1173105024344088,-0.009251017306900677,-0.182533527755431,-0.0438695542896412
