,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60,v61,v62,v63,v64
852,0.020162,0.835,-0.32755,0.40868000000000004,-120.76,-0.024201,0.028738,0.19760999999999998,1.4642,0.165,0.057603999999999995,0.051882000000000005,0.08670300199999999,0.028738,2400.8,0.15203,1.1976,0.028738,0.019628,11.333,,0.056843,0.01377,0.028738,0.08015800000000001,0.14176,1.9692,-0.42339,3.5846,0.56209999,0.039342999,142.04,2.5696,1.7046,0.040795,1.4642,1.8119999999999998,0.26484,0.027861999,0.15075999999999998,0.17951,0.038823001,35.615002000000004,24.281,0.44348999999999994,0.3266,11.658,-0.041366,-0.028252,0.27111,0.55392,0.38916,0.21328000000000003,0.34233,-1258.6,0.027861999,0.12219000000000001,0.98259997,0.6050800000000001,32.205999999999996,15.032,138.09,2.6433,1.8926
3064,-0.017584,0.91106,0.079888,1.2003,-61.519,-0.017584,-0.017584,0.09362999999999999,0.9861700000000001,0.085303,-0.017584,-0.044088,-0.010109,-0.017584,-34409.0,-0.010608,1.0976,-0.017584,-0.018394001,87.761002,,-0.00374,-0.018394001,-0.017584,0.085303,-0.010608,-0.038586,0.15325999999999998,4.3461,0.86909002,-0.018394001,150.18,2.4305,-0.004106,-0.00374,0.9671700000000001,0.48588000000000003,0.59752,-0.0039130002,0.23715,7.1668,-0.0039130002,146.67,58.910999,-0.076501,0.624,86.54700000000001,-0.01166,-0.012197,0.52546,0.39884000000000003,0.41144,0.16364,1.1463,1772.3,-0.014027000000000001,-0.20613,1.0140001,6.0047,4.159,6.1958,152.28,2.3968,1.8339
1632,0.18762,0.57534,0.076453,1.1404,-50.945,0.0,0.23374,0.7380899999999999,1.337,0.42466000000000004,0.255,0.42931,0.19393,0.23374,809.9,0.45066999999999996,1.7381,0.23374,0.17482001,54.692001,2.1421,0.25499,0.14032,0.25684,0.2676,0.37051,11.992,0.20167000000000002,4.2019,0.40724999,0.1893,184.94,1.9736,1.8676,0.2625,1.337,,0.42466000000000004,0.19633,0.10172,0.06836,0.19070999,154.38,99.692001,0.9364899999999999,0.77245,68.053,0.22944,0.1716,1.0792,0.54446,0.50669,1.1202,1.1202,1216.9,0.19633,0.44182,0.82618999,0.0,6.6738,3.6613,148.63,2.4557,3.5269999999999997
1467,0.14331,0.55587,0.42408999999999997,1.7815,3.6412,0.0,0.18032,0.799,2.4090000000000003,0.44413,0.1804,0.33231,0.079627,0.18032,1057.7,0.34509,1.7990000000000002,0.18032,0.074853003,60.453998999999996,1.0727,0.17525,0.059489001,0.33014,0.38125,0.2785,2276.0,12.748,3.5906,0.19220001,0.074853003,88.54799999999999,4.122,4.024,0.17223,2.4090000000000003,,0.44413,0.071493,0.17586,0.099219,0.07274600099999999,132.00999,71.559998,0.35918,1.0462,65.108,0.16375,0.067971997,1.7391,0.54264,0.2426,13.35,13.35,1652.4,0.071493,0.32268,0.92603999,0.0,6.0377,5.1006,82.218002,4.4394,72.413
1679,0.12722,0.10559,0.042078,1.3985,23.645,0.2902,0.08052000000000001,8.1916,1.0948,0.86495,0.08052000000000001,0.76257,0.30313,0.08052000000000001,223.89,1.6302,9.4706,0.08052000000000001,0.14179,8.4174004,1.1278,0.081048,0.22404000000000002,0.27831,0.86495,2.0725,1.5625,0.049368,5.1806,0.18275,0.14179,74.301,4.9125,0.76757,0.081048,0.60237,,0.86495,0.14272,0.025992,0.020105,0.14272,93.15100100000001,84.733002,9.7149,1.2745,9.2151,-0.010569,-0.018611999,1.3985,0.10559,0.20356,1.0148,1.0148,6378.0,0.08656399699999999,0.14709,0.91343999,0.0,43.363,4.3076,67.869003,5.377999999999999,0.66625
4990,0.078851,0.048563999999999996,0.44883,11.88,48305.0,0.0,0.079112,19.586,2.5966,0.9511700000000001,0.079112,1.9177,0.069784001,0.079112,97.824,3.7312,20.590999999999998,0.079112,0.030468000000000002,7.890900099999999,1.092,0.077285,0.030367,0.16135,0.64987,3.7258,,0.88018,3.5832,-0.10297,0.030468000000000002,6.0067,61.391999999999996,52.151,0.089817,2.5966,,0.9511700000000001,0.034589998,7.8354,0.009025,0.029764,23.451999999999998,15.562000000000001,1.4047,10.519,8.0902,-0.024804,-0.0095530003,10.091000000000001,0.041253,0.016288999999999998,1.8653,1.8653,1719.0,0.034589998,0.082899,0.97535998,0.0,46.256,23.455,5.7989001,62.943000000000005,5.0922
6053,0.26097,0.68321,0.16412000000000002,1.2881,-17.855999999999998,0.0009539999999999999,0.26097,0.46369,6.3082,0.31679,0.27481,0.45811999999999997,0.047572002,0.26097,830.97,0.43925,1.4637,0.26097,0.041370001,25.093000000000004,1.5279,0.0,0.041370001,0.31046,0.26908000000000004,0.43925,0.0,0.61759,3.3214,0.10572999999999999,0.094765998,36.821,9.9129,8.2654,0.0019079999999999998,6.3082,6.7634,0.36116,0.00030300001,0.043551,0.58211,0.0,41.021999,15.927999999999999,0.6017600000000001,0.5268,28.031999999999996,-0.039122000000000004,-0.0062020002,1.074,0.56966,0.10088,1.1921,1.3591,344.0,0.10482999999999999,0.8238,0.89736998,0.14006,14.546,22.915,32.960999,11.074000000000002,23.738000000000003
6395,0.24201,0.75162,0.18041,1.2409,22.096999999999998,0.0,0.28121999999999997,0.33046,2.8960000000000004,0.24838000000000002,0.3515,0.3755,0.10346,0.28121999999999997,915.62,0.39864,1.3305,0.28121999999999997,0.097106002,1.1171,1.1912,0.3511,0.083567001,0.4328,0.24201,0.34647,4.9958,2.5532,3.895,0.19445001,0.10252,107.89,3.3832,3.3711,0.36225999999999997,2.8960000000000004,,0.24838000000000002,0.12509,0.27459,0.067804,0.12124000000000001,91.210999,90.094002,27.304000000000002,1.2291,1.2768,0.3327,0.11488,1.2365,0.74893,0.29558,3.5152,3.5152,1416.5,0.12509,0.97436,0.90303999,0.0,326.73,4.0513,94.391998,3.8669,40.986000000000004
4961,0.025051,0.61424,-0.11900999999999999,0.6469699999999999,-39.063,0.12229000000000001,0.028495,0.60713,1.0192,0.37292,0.028495,0.08453200000000001,0.031041000000000003,0.028495,2830.6,0.12895,1.6280000000000001,0.028495,0.011167,19.771,0.99764,0.037870999999999995,0.0098169995,0.15748,0.37292,0.12334,0.15125999999999998,-0.1522,4.7457,0.2278,0.011167,49.143,7.4272,0.061654999999999995,0.037870999999999995,2.5551,0.28818,0.65007,0.014842,0.12429000000000001,0.22796999999999998,0.014842,25.202999,5.4316001,0.18124,0.23693000000000003,20.15,-0.01284,-0.0050320001000000005,0.35505,0.3371,0.13464,0.47694,0.83139,-6626.2002,0.01881,0.067175,0.98119003,0.74317,18.461,67.199,48.219002,7.5696,3.2634
5250,0.22127,0.72125,0.039888,1.0715,-11.667,0.22127,0.27688,0.38649,1.0664,0.27875,0.27688,0.49601000000000006,0.055465999999999994,0.27688,892.52,0.40895,1.3865,0.27688,0.052066999999999995,13.466,,0.29529,0.041609,0.27688,0.27875,0.33185,0.59217,0.099249,3.5453,0.12097000000000001,0.052066999999999995,40.858000000000004,8.933299999999997,0.40942,0.29529,5.3292,2.4652,0.44178999999999996,0.055528997999999996,0.14812,0.075668,0.055528997999999996,35.376999,21.910999,1.1279,0.72001,14.36,0.27721999999999997,0.052129999,0.82926,0.55821,0.11194000000000001,0.6935899999999999,1.0993,140.02,0.062272000999999993,0.79377,0.93773001,0.58487,27.105999999999998,16.658,38.313999,9.5265,13.232000000000001
735,0.12725,0.07610800000000001,0.20642,4.281000000000001,88.414,0.35665,0.15309,11.228,1.1926,0.85457,0.15309,2.4334,0.21896,0.15309,139.89,2.6092,13.139000000000001,0.15309,0.16881,12.341,1.0541,0.14724,0.14031,0.45018,0.85457,2.2696,1.9363,0.28251,4.2995,-0.10169,0.16881,30.198,12.087,1.9346,0.14724,0.91453,18.088,0.8677600000000001,0.16235,2.6784,0.012983000000000001,0.16235,40.578998999999996,28.238001,4.1499,3.7937,14.718,0.10175,0.11219000000000001,3.5388,0.062914,0.082734,1.1696,1.1876,4113.8999,0.16153,0.1489,0.83846998,0.01544,29.576999999999998,12.925999999999998,25.32,14.415,1.2412
6995,-0.27804,1.922,-1.5853,0.17521,-517.04,-0.27804,-0.27804,-0.54895,0.89131,-1.0551,-0.27804,-0.14465999999999998,-0.15538,-0.27804,-3721.7,-0.098074,0.52028,-0.27804,-0.22919001,71.149002,1.2531,-0.16378,-0.22919001,-0.27804,-1.0551,-0.098074,,-2.3902,4.207,1.5839,-0.22919001,515.42,0.70816,-0.085212,-0.16378,1.2285,,-1.0551,-0.13500001,0.002575,-0.8511700000000001,-0.13500001,99.832001,28.683001,-1.1757,0.052176,63.416000000000004,-0.25332,-0.20881,0.17521,1.922,1.4121,-1.5909,-1.5909,-25535.0,-0.12194,0.26352,1.1219,0.0,5.1301,12.725,578.27002,0.6311899999999999,1.8292
6062,0.22849,0.30517,0.39005,3.0741,36.335,0.0,0.22849,2.2769,3.0465,0.69483,0.22935999999999998,1.215,0.13112000000000001,0.22849,278.85,1.3089,3.2769,0.22849,0.074998997,20.304001,1.2513,0.0035789999999999997,0.074998997,0.29822,0.57913,1.3089,4.0858,0.92453,4.3257,0.060284998,0.16751,29.204,12.498,7.7021,0.016021,3.0465,62.816,0.70134,0.0052590002,0.6493399999999999,0.05828099999999999,0.001175,54.632999,34.328998999999996,1.3483,2.1729,26.316,-0.16738,-0.054940999000000004,1.8944,0.18805999999999998,0.080011,1.6469999999999998,1.6624,8256.5,0.22848000000000002,0.32884,0.77504998,0.009363,17.977,10.632,22.531,16.2,7.2211
1343,-0.002665,0.6107100000000001,-0.006259000000000001,0.98818,-19.502,0.0,-0.002665,0.63743,2.2679,0.38929,0.010520999999999999,-0.005034,0.027295998999999998,-0.002665,3601.0,0.10136,1.6374,-0.002665,-0.001175,16.893998999999997,,0.0016870000000000001,-0.001175,-0.002665,-0.002665,0.10136,0.12791,-0.013125,3.9566,0.26754001,0.0025229999,87.036,4.1937,3.6352,0.047762,2.2679,5.4333,0.46625,0.021060999,0.017987,0.30726,0.0007440000200000001,82.663002,65.768997,0.021061,0.7899,17.258,-0.06288099999999999,-0.027726999999999998,0.85659,0.5293899999999999,0.23845,0.81634,0.97774,-56.640999,0.021060999,-0.006846,1.0012,0.19771,21.605,5.5497,85.20300300000001,4.2839,4.7558
4250,0.11419000000000001,0.33795,0.106,1.3137,-3.3272,0.3587,0.11448,1.9476,1.0254,0.6582,0.11448,0.33874,0.046666998,0.11448,567.75,0.64289,2.9589999999999996,0.11448,0.024589,11.519,1.0171,0.10975,0.024526,0.35982,0.6582,0.64203,0.24174,0.19064,5.9729,0.066964999,0.024589,27.169,13.434000000000001,0.32476,0.10975,4.6744,,0.6582,0.023574,0.07773300000000001,0.052275999999999996,0.023574,32.745998,21.226999,0.77715,0.8789,11.812000000000001,0.006966,0.0014960000000000002,1.3137,0.33795,0.074435,1.1837,1.1837,99599.0,0.024806,0.17349,0.97518998,0.0,31.686999999999998,17.195,26.495001000000002,13.776,8.373
3506,0.055463,0.57534,0.25958000000000003,1.4617,0.39886,0.099209,0.080438,0.73811,1.0129,0.42466000000000004,0.080438,0.14306,0.021677000000000002,0.080438,2237.6,0.16312000000000001,1.7381,0.080438,0.018579001,21.434,1.7054,0.059354,0.01281,0.14348,0.42466000000000004,0.11971,0.13885999999999998,1.4569999999999999,4.5583,0.097379997,0.018579001,48.013999999999996,7.6019,0.10315999999999999,0.059354,4.361000000000001,43.386,0.43773999999999996,0.013709,0.27451,0.25995,0.013709,56.271999,34.839001,0.21815,1.0095,21.711,0.045942000000000004,0.010611,1.4284,0.56226,0.13155,2.3835,2.457,9387.4004,0.012784,0.13061,0.98721999,0.030807,17.029,10.477,47.400002,7.7004,24.301
6658,0.038341,0.38550999999999996,0.19929000000000002,1.8794,8.255,0.0,0.038341,1.594,2.103,0.61449,0.043258,0.16918,0.04379500099999999,0.038341,1527.8,0.2389,2.594,0.038341,0.018231999,26.648001,1.1451,0.0,0.018231999,0.039891,0.50333,0.2389,0.0,0.34714,3.5731,0.18262,0.042959001,49.674,7.3479,4.3197,0.025811,2.103,11.99,0.63721,0.012274,0.04534,0.23904,0.0,72.140999,45.493,0.24973,1.2019,33.652,-0.05375800000000001,-0.025563,1.1048,0.22663000000000003,0.13609000000000002,1.0704,1.11,745.78998,0.20813,0.062395000000000006,0.79891002,0.036969,13.697000000000001,8.0232,39.334998999999996,9.2793,3.6632
4375,0.11894,0.54428,0.13802,1.2536,8.1585,0.10287,0.14463,0.83731,3.3786,0.45571999999999996,0.16158,0.26571999999999996,0.043443002,0.14463,1353.5,0.26968000000000003,1.8373,0.14463,0.042806,6.605199799999999,1.0332,0.12868,0.035204001,0.25998000000000004,0.44283999999999996,0.22249000000000002,7.5896,0.43441,3.5888,0.14519,0.042806,61.218,5.9623,5.9623,0.13346,3.3786,,0.45571999999999996,0.039500002,0.10496,0.13867000000000002,0.038086998999999996,67.538002,60.932999,1.9454,1.1412,6.8768,0.12653,0.037450001000000004,1.2536,0.54428,0.16772,1.4344,1.4344,535.40997,0.039500002,0.261,0.95789999,0.0,55.26,5.9902,58.799,6.2075,10.634
540,0.12957,0.4573,-0.06831,0.83849,-70.48699999999998,0.23260999999999998,0.15942,1.1504,1.1717,0.5260600000000001,0.15942,0.37692,0.18878999,0.15942,859.89,0.42446999999999996,2.1867,0.15942,0.15504999,32.645,1.1935,0.15714,0.12602,0.25704,0.5260600000000001,0.3592,1.7908,-0.10585,4.4222,0.37097001,0.15504999,175.93,2.0747,0.34364,0.15714,1.0536,7.6484,0.5604,0.15284,0.19064,0.078372,0.15284,97.274002,64.628998,1.409,0.62108,38.25,0.12245,0.1191,0.77552,0.42296000000000006,0.48200000000000004,0.81515,0.8683700000000001,-1805.9,0.14655,0.24631,0.85345,0.065288,11.181,5.6476,150.14999,2.4309,1.5932
6018,0.039947,0.32006999999999997,0.22480999999999998,2.6605,43.558,0.12105,0.051786,2.1243,1.0418,0.67993,0.051786,0.3825,0.12190999999999999,0.051786,670.87,0.54407,3.1243,0.051786,0.036254998,18.789,1.128,0.07217799999999999,0.027967000000000002,0.15963,0.67993,0.50708,0.5264300000000001,0.35136999999999996,4.1886,0.13727999999999999,0.036254998,36.042,10.127,0.22551,0.07217799999999999,1.4463,1.5522,0.86461,0.050531,0.9171600000000001,0.054092999999999995,0.050531,60.312,41.522999,0.54329,2.1174,19.574,-0.050176,-0.035126999,1.1254,0.13539,0.098746,1.0627,1.3514,3470.7,0.040121,0.058752,0.95987999,0.27162,19.426,8.7903,34.596001,10.55,2.2326
1699,0.5587,0.15429,0.35829,3.3222,24.421999999999997,0.10425999999999999,0.5587,5.4814,3.7944,0.8457100000000001,0.58045,3.6212,0.15727,0.5587,94.368,3.8679,6.4814,0.5587,0.14724,12.217,1.2018,0.55678,0.14724,0.71875,0.65886,3.8679,25.605,0.7350800000000001,3.8555,-0.013907,0.15297,16.823,21.695999999999998,21.695999999999998,0.44693999999999995,3.7944,,0.8457100000000001,0.11779,1.386,0.008646,0.14674,28.737,16.52,4.3989,2.499,13.849,0.51872,0.13671,3.3222,0.15429,0.046091,1.7351,1.7351,2568.7,0.11779,0.66063,0.85868001,0.0,29.875,22.095,14.842,24.593000000000004,7.7847
5501,0.2288,0.31897,0.14964,1.5582,127.58,0.0,0.2288,2.1351,3.1161,0.68103,0.25651999999999997,0.85352,0.073422998,0.2288,508.86,0.7173,3.1351,0.2288,0.073422998,7.417799900000001,1.1724,0.25578,0.073422998,0.30371,0.66803,0.7173,9.2256,0.25697,3.5851,0.09714400000000001,0.078148998,52.527,6.9505,5.8412,0.24111999999999997,3.1161,6.9607,0.7319399999999999,0.077379003,0.07954299999999999,0.041568,0.082082003,46.428001,39.009997999999996,3.6128,1.3219999999999998,12.405999999999999,0.25578,0.082082003,1.3095,0.26805999999999996,0.14387,1.1695,1.2570000000000001,575.5700099999999,0.40224001,0.33596,0.60680997,0.074755,49.206,9.3565,31.399,11.625,5.3514
6909,0.008135,0.7814399999999999,0.08457100000000001,1.1082,-70.164,0.008135,0.008135,0.27969,1.0167,0.21856,0.008135,0.010409999999999999,0.019639,0.008135,5981.4,0.061023,1.2797,0.008135,0.0033499999,81.319,1.2337,0.04868,0.0033499999,0.008135,0.21856,0.061023,,0.63118,4.138,0.30856001,0.0033499999,119.43,3.0562,0.062295,0.04868,2.4538,,0.21856,0.020048,0.042936,0.29118,0.020048,125.13,43.816002000000005,0.015037,0.41594,82.679,0.009129,0.0037600000000000003,1.1082,0.7814399999999999,0.32721,1.6312,1.6312,1162.0,0.016455,0.037219,0.98354,0.0,4.4885,8.3303,117.47,3.1073,18.122
3117,0.42515,0.57008,0.44497,1.9335,8.904500000000002,0.0,0.42515,0.75413,8.991099999999998,0.42991999999999997,0.47939,0.89189,0.049123,0.42515,471.12,0.77475,1.7541,0.42515,0.047285002,8.3650999,1.2933,0.47471,0.047285002,0.91651,0.42515,0.77475,8.7517,5.678999999999999,3.3215,0.050918002000000004,0.04729900099999999,20.415,17.879,14.95,0.46861,8.991099999999998,,0.42991999999999997,0.052119002000000005,0.29536,0.038683999999999996,0.052797999000000005,31.698999,23.334,2.0632,1.5012,8.825100000000003,0.45819,0.050960001,1.6167,0.47668,0.055932,5.4869,5.4869,932.98999,0.052119002000000005,0.9889100000000001,0.95276999,0.0,43.63399999999999,15.642000000000001,19.351,18.862000000000002,114.75
813,0.011714,1.6144,-0.70201,0.56516,-46.663000000000004,-0.66047,0.011714,-0.38059,8.6438,-0.61443,0.016276,0.007256,0.002817,0.011714,24197.0,0.015084,0.61941,0.011714,0.001355,16.749001,1.9496,0.016276,0.001355,-0.61733,-0.64876,0.015084,3.5677,-8.0153,3.1633,0.17506,0.001883,68.299,5.3442,5.3442,0.016018,8.6438,,-0.61443,0.001853,0.073904,1.8611,0.001883,33.490002000000004,16.740999,0.029532999999999997,0.31947,16.78,0.003638,0.000421,0.56516,1.6144,0.18712,-7.0153,-7.0153,-1022.4,0.001853,-0.019065000000000002,0.99865001,0.0,21.791999999999998,21.803,68.17199699999999,5.3541,98.692
5569,0.089091,0.69877,0.20740999999999998,1.3134,-1702.8,0.0,0.11595,0.43109,2.8805,0.30123,0.13715,0.17522000000000001,0.049775001,0.11595,1778.9,0.20519,1.4311,0.11595,0.040251999999999996,79.033997,1.2947,0.13672,0.030928001,0.19091,0.2912,0.16675,6.4499,1.5849,3.8961,0.23081999999999997,0.044057999,87.82799999999999,4.1578,3.9374,0.13052,2.8805,,0.30123,0.045311000000000004,0.06425499999999999,0.14189000000000002,0.047465,104.74,25.707001,0.14282999999999998,0.37085,82.74600000000001,0.10929000000000001,0.037942000000000004,1.2438,0.66173,0.24051,2.3018,2.3018,1632.8,0.045311000000000004,0.29575,0.96250999,0.0,4.6182,14.198,83.84899899999999,4.3531,22.011
1930,0.073908,0.42838999999999994,0.43194,2.4378,34.827,0.0,0.073908,1.3343,2.4513,0.5716100000000001,0.076737,0.24602,0.03015,0.073908,2115.7,0.17252,2.3343,0.073908,0.03015,33.562,1.2174,0.0,0.03015,0.15444000000000002,0.49705,0.17252,0.0,1.6138,3.6047,0.16337000000000002,0.068131,52.001999999999995,7.019,4.9221,3e-06,2.4513,3.9610000000000003,0.6995899999999999,1e-06,0.10147,,0.0,104.51,70.945,0.32789,1.6875,39.018,0.0,0.0,1.7095,0.30041,0.14247,2.1356,2.6138,1738.1,0.13981,0.1293,0.86217999,0.2239,10.875,5.1448,44.730999,8.1599,9.1584
1092,0.28142,0.6218100000000001,0.20203,1.5391,-5.7418,0.0,0.34881999999999996,0.60821,3.2392,0.37819,0.36977,0.93074,0.12382,0.34881999999999996,565.88,0.6450100000000001,1.6082,0.34881999999999996,0.10769000000000001,26.881999999999998,1.425,0.36968,0.08688099699999999,0.5234300000000001,0.35219,0.53662,17.647000000000002,0.4774,3.6802,0.18529999,0.10873,47.687,7.654,4.6133,0.37064,3.2392,1.3726,0.62462,0.11442000000000001,0.079926,0.049124,0.11413,61.620998,34.737999,1.1796,0.90251,30.355999999999998,0.31743000000000005,0.09799499800000001,0.9276399999999999,0.37478,0.13065,0.8936700000000001,1.476,967.4099699999999,0.11442000000000001,0.7441300000000001,0.89253002,0.6516,13.578,10.507,42.230999,8.643,7.6543
2760,4.3e-05,0.63898,0.19891,1.6374,1.5565,0.0,0.010402,0.56499,2.4023,0.36102,0.030244999999999998,0.033333,0.027578,0.010402,3520.4,0.10368,1.565,0.010402,0.0043299999,27.742001000000002,,0.029125,1.8000001e-05,0.010402,0.35302,0.08747100000000001,1.4677,0.40674,3.7958,0.16859999,0.010125,47.70399999999999,7.6513,3.7365,0.014722,2.4023,1.0863,0.6633100000000001,0.0061280001,0.76974,0.25066,0.012124,41.138999999999996,13.397,0.00023700000000000001,1.0523,27.913,-0.026724,-0.011124,0.79965,0.31205,0.1307,0.73822,1.3563,1243.0,0.0061280001,0.00011999999999999999,0.99571002,0.8373200000000001,13.157,27.245,47.411999,7.6985,4.9123
3527,0.45658999999999994,0.40675,-0.16743,0.58837,-44.728,0.0,0.45658999999999994,1.4585,2.8605,0.59325,0.45679,1.1225,0.19766,0.45658999999999994,262.58,1.39,2.4585,0.45658999999999994,0.15962,14.305,0.94249,0.45553,0.15962,1.1639,0.59212,1.39,2247.4,-0.22011,3.2483,0.11416,0.15962,62.65,5.8260000000000005,5.8260000000000005,0.49078,2.8605,,0.59325,0.17157,0.20051,0.024025,0.15925001,20.129998999999998,5.8255,4.0728,0.31275,17.268,0.34672,0.12120999999999998,0.58837,0.40675,0.17165,0.77989,0.77989,-296.54999,0.17157,0.76964,0.84060001,0.0,25.516,62.656000000000006,51.901001,7.0326,3.7604
2184,0.12403,0.56079,-0.09413300000000001,0.8314600000000001,-76.57599999999998,0.30036999999999997,0.15556,0.7461399999999999,1.1021,0.41843,0.15556,0.27851,0.13279000000000002,0.15556,851.1900000000002,0.42881,1.7832,0.15556,0.085896999,23.962999,1.0666,0.16505,0.068487003,0.37492,0.41843,0.37259000000000003,1.0045,-0.17575,4.9045,0.29660001,0.085896999,124.07,2.9419999999999997,0.29431999999999997,0.16505,1.8393,153.06,0.42068999999999995,0.091140002,0.25439,0.073757,0.091140002,64.961998,41.0,1.0432,0.6186,26.41,0.080138,0.044250999000000006,0.8281200000000001,0.55853,0.33991,0.7812399999999999,0.78545,-7554.7998,0.092656001,0.29641,0.90733999,0.0053950000000000005,15.232000000000001,8.9025,112.57,3.2424,3.3812
4706,-0.012759,0.30013,0.43472,2.5352,2.5672,-0.012759,-0.005964,2.1102,0.9720700000000001,0.63334,-0.005964,-0.021061,0.037149001,-0.005964,1579.1,0.23115,3.3319,-0.005964,-0.0031940001000000003,28.806998999999998,,-0.054625,-0.0068330001,-0.005964,0.63334,0.2085,-0.28434,1.5409,4.1659,0.14689000000000002,-0.0031940001000000003,53.799,6.7845,-0.18200999999999998,-0.054625,1.9596,33.629,0.6503,-0.029251,1.0594,0.47639,-0.029251,81.677002,52.869999,-0.08657100000000001,2.0147,28.002,-0.12996,-0.069594003,2.3919,0.28317,0.1474,2.2449,2.3051,6369.5,-0.028737999,-0.020146,1.0287,0.026785000000000003,12.67,6.9037,55.346001,6.5949,6.6194
159,0.10292000000000001,0.29689,0.5211100000000001,2.7552,104.83,0.10292000000000001,0.14404,2.3006,1.1245,0.68303,0.14404,0.48516000000000004,0.13043,0.14404,623.62,0.58529,3.3682,0.14404,0.10812000000000001,50.391998,,0.14481,0.077255003,0.14404,0.68303,0.4468,1.2223,2.8632,4.0573,-0.07529799599999999,0.10812000000000001,91.471,3.9903,0.48775,0.14481,1.3624,,0.68303,0.1087,1.3408,0.055924,0.1087,115.05,64.658997,0.55957,2.1357,56.668,0.11508,0.086382002,2.7552,0.29689,0.25061,3.7529,3.7529,5946.5,0.11075,0.15069000000000002,0.88924998,0.0,7.2432,5.645,81.341003,4.4873,7.32
5353,0.096294,0.07800499999999999,0.44897,6.7557,90.36399999999999,0.24533000000000002,0.122,10.904000000000002,1.0696,0.85055,0.122,1.564,0.11027999999999999,0.122,159.59,2.2871,12.82,0.122,0.075407997,18.087999,1.0367,0.1161,0.059521001,0.31361,0.85055,1.9576,0.76762,0.94914,4.4582,-0.11805999999999998,0.075407997,18.824,19.39,1.4884,0.1161,1.6414,,0.85055,0.071764998,3.491,0.014865999999999999,0.071764998,57.455002,39.367001,1.2011,5.7279,19.348,0.059692999999999996,0.036897000000000006,6.7557,0.07800499999999999,0.051573,1.7981,1.7981,12895.0,0.065104,0.11320999999999999,0.93489999,0.0,20.179000000000002,9.2717,17.599001,20.74,3.4201
3232,0.043329,0.82627,-0.06595,0.89287,-102.75,0.043329,0.052098,0.19437000000000001,1.0479,0.1606,0.052098,0.084628,0.070701003,0.052098,4350.1,0.08390700000000001,1.2103,0.052098,0.053128999,70.494003,,0.071677,0.044186998,0.052098,0.1606,0.073295,0.7659600000000001,-0.14644000000000001,4.4524,0.74738002,0.053128999,240.12,1.5201,0.086748,0.071677,1.0294,1.7102,0.37126,0.07309500099999999,0.16277,0.30554000000000003,0.07309500099999999,167.3,96.80100300000001,0.22879000000000002,0.58523,73.87100000000001,0.05444500000000001,0.055521999,0.66523,0.61561,0.65786,0.35662,0.8244,-1868.9,0.045713,0.26979000000000003,0.95428997,1.3117,5.1777,3.7706,229.14,1.5929,2.1775
4930,1.5399,0.28171999999999997,0.31192,3.6913,-10.175,0.0,1.5399,2.5497,7.0935,0.71828,1.5529,13.286,0.23904,1.5399,60.641999999999996,6.0189,3.5497,1.5399,0.21708000000000002,17.612000000000002,1.0455,1.5430000000000001,0.21708000000000002,2.5329,0.32422,6.0189,117.92,0.54514,3.071,0.033394001,0.21892001,7.6016,48.027,19.758,1.5285,7.0935,0.5159199999999999,0.8841,0.21548,0.46283,0.005528,0.21752,19.253,1.6418,4.499,0.73812,22.444000000000003,1.3872,0.19555999,1.5186,0.1159,0.020822,1.2553,1.5451,367.35001,0.21548,2.1438,0.78654999,0.23085,20.725,222.32,5.9636002,61.20399999999999,12.397
29,-0.35884,1.1171,-0.46576999999999996,0.46115,-152.21,-1.1752,-0.35884,-0.11205999999999999,0.97154,-0.12517999999999999,-0.35884,-0.41513999999999995,-0.19052,-0.35884,-1339.2,-0.27255,0.89517,-0.35884,-0.22454999,40.657001,1.0345,-0.1916,-0.22454999,-0.82224,-0.12517999999999999,-0.27255,-1.1648,-0.77447,4.0712,0.66588002,-0.22454999,191.81,1.903,-0.17151,-0.1916,1.6321,0.87285,0.12755999999999998,-0.11989000000000001,0.09454299999999999,-0.26764,-0.11989000000000001,72.376999,31.721001,-2.0159,0.25521,39.499,-0.24597,-0.15391999,0.35681999999999997,0.8643700000000001,0.5255,-0.20815,0.2121,-5487.2002,-0.029298,2.8666,1.0293,-2.019,8.977600000000002,11.507,197.42999,1.8488,2.6572
5378,0.10005,0.54677,0.092126,1.2033,-323.77,0.0,0.12947,0.82893,1.879,0.45323,0.13687,0.28576999999999997,0.080154002,0.12947,1325.1,0.27545,1.8289,0.12947,0.068903998,33.841,,0.13687,0.053247999000000004,0.12947,0.32218,0.22165,18.5,0.20256,3.7541,0.29099,0.072841004,94.826,3.8495,3.1898,0.13510999999999998,1.879,3.9586,0.54694,0.07190400400000001,0.034214999999999995,0.11535,0.072841004,102.89,69.05100300000001,0.57432,0.81882,36.459,0.11573,0.06159200099999999,0.9971,0.45306,0.25977,0.99651,1.2026,523.0,0.07190400400000001,0.22075,0.93212998,0.20676,10.786,5.2859,88.008003,4.1474,4.1313
