0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0.29127657718734984,-0.1298679724971682,0.41238794055045214,-0.022201649831470657,-0.00044758371897017743,0.0037272836801369425,0.19088624179505767,-0.03144327333054475,0.024794479507391668,0.1442258015637595,0.16462180694090925,0.0021263985133310975,0.015891651057254708,0.19085357813331869,-0.018141170601296445,-0.002849672424296272,-0.03160893072125118,0.12146591124288104,0.01691300847372245,0.016034397608808575,-0.024901336709304823,0.1519270613172714,0.01632171798979818,0.020596257323587764,0.24191251531204866,-0.00015173114041379368,-0.031459091061169175,-0.009004241780949827,0.1661044186250778,-0.015496090456810128,-0.015995197657081302,-0.012089177351898918,-0.038806200091785786,-0.007486127709143632,0.2016017598668621,0.016171225193869494,0.09180899814309734,0.039257874344808236,-0.015359780881365796,-0.03015591516700942,-0.019635337372331193,0.016313788271633337,-0.023757535757166232,-0.01809398716737836,-0.017474477383539817,-0.021157855508501473,-0.048679116387639554,0.2472122771124912,0.019111526063409028,-0.01992988150708591,0.02082544227976783,-0.01205916928515775,-0.002644698989169413,-0.00569321804718148,-0.026533531188342847,-0.015434252338998448,0.013917213175147686,-0.0034357354585700657,-0.03215991341353465,-0.0340160129240147,-0.019280741995129833,-0.015937005698008676,-0.04882310764555669,-0.01173560671362023
0.11728858789294125,-0.5455263078651628,0.6494413858176634,-0.0046342900245337154,0.013164011237229881,0.08064045511859377,0.07314972094463151,-0.015483233932323977,-0.04357648807222991,0.49522525930099087,0.04286792120862424,0.010335314181010413,0.01595161724702822,0.07311712530408637,-0.02429399420594268,0.008248268580106627,-0.01463305324787699,0.04142974464061465,0.017429228087236136,0.01628057195160349,-0.07774795778224054,0.04014642947032656,0.016384096426549855,0.021402991091004547,0.5004879001862959,0.009726396796933146,-0.0347916934510461,-0.03355312807232785,0.981562543757832,-0.015508794357937124,-0.01597367418251515,-0.012139351468818909,-0.022280468995262263,-0.058281774936608105,0.05793099870362247,-0.06750034447633178,0.012771639761397542,0.39907699471507047,-0.015333510298367383,-0.010297023888966212,-0.021068145801325384,0.01634834836168041,-0.02280430319440605,-0.01806430137217516,-0.017506266673102195,-0.010160368688706385,0.02146826433339713,0.10928166806065753,0.019253940023213678,-0.0022064517350181864,-0.5187289618649,-0.012109388484872167,-0.028815868213910256,-0.03217802946803922,0.38272281616752896,-0.015433729812325239,-0.002957027429019716,-0.0036226897345743316,-0.03249937597175394,-0.0345282275530278,-0.019946761766426253,-0.01593754711778852,-0.01999437331567665,-0.059462306595187975
-0.41135222129622306,0.21558226388928872,-0.6726465150740728,-0.02716956259680685,-0.020834532798996545,-0.012942468044727422,-0.2777851440275388,-0.033259983884393274,-0.06775674748449446,-0.19383750022216348,-0.24706591462966154,-0.004320909023126301,0.015808202774425628,-0.277817536918688,-0.07882392529170763,-0.008115398670669011,-0.033425325274312585,-0.1971324373958254,0.015376813048212314,0.016114607310243792,-0.10648786611130609,-0.2474291098922787,0.01611327397145247,-0.04638870725582784,-0.3649993459000366,-0.004654512332723827,-0.03490218956951256,-0.061605261083945144,0.5915708471901058,-0.015461860268884695,-0.01604366598623286,-0.01144619752282359,-0.07470319972597882,-0.059017831668836764,-0.21806758581400723,-0.07820069666168511,-0.09564397522587272,-0.11692228291357147,-0.015429960726782765,-0.03301828882478651,-0.042983726245658584,0.016221973791275695,-0.023383102046497455,-0.018069424589140223,-0.01763953488915254,-0.02510661651935104,-0.032848108432427255,-0.1866286854185,0.01788540440813927,-0.02521711925419116,0.19371468252413465,-0.011415606938239614,-0.0579664103591743,-0.05882735850372825,-0.1964211453404856,-0.01550296569151015,-0.048839816319007925,0.005764028914589238,-0.008099940633503812,-0.034345335090492285,-0.019847889904648926,-0.015928582278903085,-0.11381390999914048,-0.06338857124432713
-0.11362724131791237,-0.06495584442538857,0.2570508297613659,-0.023275414637847144,0.003810921779338676,0.03543786927589992,-0.09507443540409963,-0.03195908023817742,-0.04668587064343855,0.07696015122935634,-0.12703430161521645,-0.0021384241325095458,0.01586023390570528,-0.09510693385468309,0.05891786567745779,-0.0069084049801234025,-0.03211155169214039,-0.07292743617974946,0.016484279286569356,0.0159469256206906,0.018458264832040473,-0.0170854918822551,0.01626952880070186,-0.010564278679541567,0.1966804696041302,-0.0035396063692901257,-0.03482242839195989,-0.032614534192980583,0.38010458762178123,-0.015488388703212078,-0.0160134133054503,-0.01191449110698349,-0.061026578622316446,-0.068415241471739,-0.001677000701353268,-0.023651724354168728,-0.008213079187139146,-0.03650904595588855,-0.015370700042561998,-0.03293648295504663,-0.016407892673911448,0.016303828890895225,-0.02272068320141911,-0.017783678966863434,-0.017275339422219208,-0.020635590566400124,-0.07360484835158512,0.08908621500200542,0.019001642755753195,-0.02094048776639013,0.11361811601841422,-0.011884312797032948,-0.026270228286081936,-0.029649254876898463,-0.014222330043223005,-0.015458493547091874,-0.011757402811381934,-0.0010878228843870597,-0.03249937597175394,-0.01241302853917511,-0.022008969600693724,-0.01593489352598381,-0.08976803605158871,-0.045127772544490616
-0.022735200383978377,-0.5947555596582847,1.0955870222569888,0.02991249631701796,0.023557075377944946,-0.014476761880539885,-0.03796240887901067,0.002330209927682987,-0.04273584066698459,0.5991748263294325,-0.06935257226553049,0.006607506744848338,0.015931384691695322,-0.037994940325543056,-0.02564999563422342,0.026707984355736635,0.0021571823062772073,-0.03410322397322297,0.016694421572983023,0.015944090568119507,0.045761024530513,-0.07637441768085323,0.016298874167719416,-0.047402751462742324,-0.2741948996292709,0.03122416116891832,2.787675466183544e-05,1.7945243015995802,-2.567868676894157,-0.01552485551306362,-0.0160045759270148,-0.01223130904311937,0.09494834984893573,0.17412608426517295,-0.05371401005203466,-0.05268757047821165,-0.01499731327872525,0.5073312560856473,-0.015376993691579549,0.09243581596883749,-0.021372007091307422,0.016293830418061518,-0.024575606236124807,-0.01821410959654111,-0.017586724772004594,0.0325808316999682,-0.07436607275423379,-0.16191544809332828,0.01837424553672275,0.0325125233008822,-0.5835060879806915,-0.012201427327840193,1.8230026966394162,1.80737189391753,-0.09516422859702202,-0.015451105466686425,-0.009277889138415258,-0.0021059839414750117,-0.03249937597175394,-0.03651053899965038,-0.0035841614789023702,-0.015938511982733092,0.17094990526104625,0.3885260492491648
0.05913033109881448,-0.16465180329594414,-0.040417871402284394,-0.022621161505320706,-0.004434475095490536,0.026363656725287045,0.024454836230663746,-0.031140910700992522,-0.0442145698376571,0.17308428815221646,-0.006312703813521627,0.003077454500466427,0.01597121134305246,0.024422268723141124,-0.016360127162557803,-0.0036200430030038744,-0.03128491216018574,0.008327425347550777,0.017268157967231027,0.01620926097492682,0.006630133245496792,0.010848517003892976,0.016369932913946506,-0.01165295464467523,0.26650036730035614,-0.00043369080905719914,-0.03479504394614985,-0.05525965492796574,1.0795787675555681,-0.015480621958524435,-0.015980447867285738,-0.012007155436152116,-0.05277219788437825,-0.06768063462145169,0.02741673485238053,-0.07400358911595825,-0.09607906899107932,0.36923239989188883,-0.015337057717281957,-0.031601762173367874,-0.019421068965857352,0.016344101781980806,-0.023275615882150606,-0.01811842810786964,-0.01750154210398673,-0.02325434976308799,0.0002680179809456367,0.02255863533321299,0.018906642063129756,-0.023939446340779397,-0.41217529489916616,-0.011977065196983765,-0.05285458748579724,-0.05225990788711918,0.04325429680190134,-0.015438588478197754,-0.0014610814734191857,-0.003125041661757235,-0.015112399381117825,-0.03447768602686924,-0.018498244160783286,-0.01593609250815656,-0.07366275134821675,-0.06315586072167145
-0.057072255000764835,0.25608299336997165,0.0005335957092719831,-0.024791825953028656,-0.0024285550571864893,0.0037272836801369425,-0.054889506248628026,-0.033383041249993466,0.020277265739446892,-0.23347218241604414,-0.029530538233030153,-0.0018716743515971952,0.01586214433006764,-0.05492202791568533,0.03521038434718796,-0.006734099945944155,-0.033548214995486374,-0.04561010370248394,0.01653093684704965,0.015989643187576213,-0.03653488633840143,-0.015799631831086684,0.016274582103330233,-0.011694416732574769,-0.06548707356269041,-0.0034305658636006207,-0.03477020280031576,-0.027661018669201398,-0.7861848156401209,-0.015489378734143532,-0.016009861103677813,-0.011954157039119407,-0.058066719526284505,-0.032872352267345015,-0.08590813570468958,0.011565147523116114,-0.014357215070193621,-0.3597968089066713,-0.01538709417290746,-0.03308912832725683,-0.013666793207223417,0.01629434557691032,-0.02341739861867391,-0.017979618822138946,-0.017516489784684293,-0.02257719455079817,-0.06220492946095542,0.08833294989239379,0.018923915396108843,-0.02246445720526729,0.5360493439259375,-0.011924013786524195,-0.02103493552269457,-0.02444864689911148,-0.09178923939441457,-0.01546099488621847,-0.0011129620214856088,-0.0011012728323010386,-0.03249937597175394,-0.033328119474698194,-0.02102815747145497,-0.015935323730604398,-0.08517602741365808,0.017212554533163938
-0.8879419775538281,-0.4199101233463237,-0.37193959064355697,-0.026778275421601855,-0.10747483402034373,-0.10049068675275015,-0.5216494614131946,-0.025846446506344836,-0.09752916256356776,0.42806583652458197,-0.5465120129024146,-0.015740294779582303,0.01089991254252695,-0.5216817134139737,-0.03584452258162828,-0.011683346241747668,-0.02601332526662583,-0.3629090799672681,-0.17126369456284385,0.01933867219152407,-0.04373595090533863,-0.5162184568888255,-0.013415678048058885,-0.0997444912271229,-0.7642690260951044,-0.00859844583917447,-0.03602455861596376,-0.058499990724988966,1.0924786701000417,-0.01478934485304015,-0.02369254944040072,-0.011232006968009538,-0.07688844029636548,-0.058372030087457547,-0.4618275322118939,-0.10855880206685074,0.079635620304769,0.3299230859526239,-0.02503554446017279,-0.030345838979149126,-0.02379691099812045,0.002746869533664872,-0.009961209239821333,-0.017462225450085675,-0.018487632847057362,-0.024573863090521134,-0.034457342689173984,-0.6306396301248232,-0.20409930107088647,-0.024466821607137784,-0.35445561739147735,-0.011201169554365406,-0.05225142754283092,-0.055450644978345155,-0.17158548589530453,-0.024907829113929508,-0.047194747205451526,0.6756297181382007,-0.0324663706166963,-0.034697511417022445,-0.022554737387093116,-0.015666211788681834,-0.1291029709505065,-0.06513451837771206
0.1832733179241739,-0.4852323243193371,0.6595177720470053,-0.011772774698238033,0.010714434999449,0.06691304877772054,0.12216983415862223,-0.022244649753515127,-0.038097087515148925,0.47084013321029466,0.09237701894407661,0.008105807500348151,0.01593383945765791,0.1221372101971568,-0.023739607919595153,0.005417079768877625,-0.02216070233850144,0.07475315117342049,0.017257603102993707,0.016100806120483573,0.006507561933719151,0.10892879313224746,0.01636202987737645,0.014953859476001656,0.4827757306577591,0.007139009293711628,-0.03479094443816861,-0.02695053344726518,1.227582113713138,-0.015495407121925275,-0.015980891744294942,-0.012124646584585098,-0.028224301911403647,-0.059197737853060074,0.12956897617032972,-0.05270822553503117,0.03508532832095097,0.37368204706074853,-0.015337827144839724,-0.03276545448275702,-0.020996963961705025,0.016343180707947602,-0.022403263122332328,-0.017830086859774334,-0.017476736514364488,-0.012911437060625952,-0.025237261917236038,0.16329456984122617,0.019248235020784592,-0.00938051616839801,-0.4393925747797508,-0.01209466699368446,-0.021185301941060473,-0.024598017112065718,0.6954627572128913,-0.015396407041659515,0.0001375882548830557,-0.007442923273740521,-0.03249937597175394,-0.034312679714626634,-0.021860458032550035,-0.015937542664128352,-0.020316797095984745,-0.05415931533029197
0.6497338847341968,-0.2876857346337783,-0.12121125483404654,-0.024305685954508303,-0.0023906864945533205,0.0037272836801369425,0.32546617548877943,-0.029485259043497636,-0.03208089307669082,0.2986688678255011,0.30411706097786717,0.009338481529111155,0.0159501862175433,0.32543343407471953,-0.022247874843775925,0.0012259173306122105,-0.029651343722585835,0.21295206962967944,0.017715221531913076,0.015991218509484328,-0.007143817915517111,-0.12579641158392513,0.01646415553580162,0.022684761922641787,-0.12553355728866855,0.0050783490173091856,-0.03483700538632645,-0.056064836633827185,0.026278689259094327,-0.015492535753690816,-0.015907995586420438,-0.012011458970640067,-0.05225060533396104,-0.034828484653225175,-0.09661764175362836,-0.04182301059114313,-0.09155890571318347,0.27704357733263735,-0.015386715721911023,-0.03247609793028359,0.10280960291290851,0.016280767232034768,-0.023934339890329524,-0.01810142562484715,-0.017083857902576095,-0.022461204226976485,-0.05609710634405435,0.00033695332144009933,0.018810458149836014,-0.022922640043074538,-0.28618230074641887,-0.011981378563878327,-0.050848784178271274,-0.05300255134025785,-0.08514591199423585,-0.015325513355720119,0.0272663411252735,-0.014589777263630017,-0.028518594643160162,-0.033374478798067674,-0.019070853253104588,-0.015936941104143103,-0.05128104677795029,-0.06082742648013656
0.11790655821029544,0.619745290958284,-0.6961006676363872,-0.026412590797080363,0.005510106460314053,-0.031895197300256174,0.03247904115228348,-0.034138513290753715,0.026956867712450434,-0.5893498456776145,0.065868694712322,-0.0014778851706319968,0.016265392477434373,0.03244646900885014,-0.02483504215737639,0.012554319839697278,-0.03430357446658342,0.013782203502354375,0.016660682154218936,0.01605102015268851,-0.13604593794648745,-0.12579641158392513,0.016297420210167043,-0.03618121506739398,-0.303971234191959,0.017080291366690478,-0.03483700538632645,-0.07053498256259567,-0.6206744588864814,-0.015486294752201694,-0.01599668798934097,-0.002222966978620257,-0.08540299211296211,-0.06985279941659396,-0.07240344025508177,0.01837615250935346,-0.01618233190405014,-0.7304118549907722,-0.01538598212641569,-0.03301086516045068,-0.021195328840697834,0.016280767232034768,-0.02374401159339562,-0.01810383776321702,-0.01750997123760255,-0.0245467164189884,0.8850632806047831,-3.2040967182713502,0.015018231679487426,-0.024093300293691264,1.0145656255349103,-0.0021921818541598124,-0.06442263608295519,-0.06754889589560273,-0.10517904685900732,-0.015025811678091975,-0.1715376559349413,-0.04350371312537961,-0.03249937597175394,-0.03412484225759838,-0.018997901632089986,-0.015934114609247856,-0.09605168515122554,-0.04300068407212956
0.18587638842297308,-0.11351330031854819,0.3651638512419978,-0.022560394005505663,3.5277580644525606e-05,0.08545012472423934,0.11984949047424777,-0.03219563926418571,-0.045516054073488715,-0.03450796629268324,0.09003352941054471,0.0009359610872569425,0.015876870173863387,0.11981686785333957,-0.016921840139914327,-0.003407247934140566,-0.03174690510541684,0.07317580361502744,0.016689802012539428,0.015948453261450658,-0.03070815260477121,0.08778271310002736,0.016293465262736846,0.02964683879651614,0.11571545071376214,-0.0005325880118918664,-0.03482565516618656,-0.018179860206809503,0.5604728678418227,-0.015497614497861065,-0.016004770199212665,-0.012147520240202152,-0.018412288625644174,-0.0667766332310159,0.10754498158498478,0.07356646433111598,-0.0062216828752431515,-0.15259321132249795,-0.015375299608927657,-0.029133237822371014,-0.019412642807120954,0.01629832279600603,-0.02413312741911211,-0.01811432128767068,-0.016778458782074564,-0.02000443045326406,-0.0731679164450529,0.14756993487918976,0.01893789027717472,-0.020221903315756025,0.04972495636871507,-0.012117564867129376,-0.024115329262317114,-0.0275086324588571,0.045782190134745784,-0.015448830088591435,0.014925841523052177,-0.0020768423876614014,-0.03249937597175394,-0.02022309497405912,-0.01865017915695224,-0.015937581862655086,-0.01742799569214803,0.002267781105047575
0.2105261541543078,-0.17411966292737244,0.22850106877823045,-0.021541844338555022,-0.004068560827537091,0.04655272955458947,0.13114690152767772,-0.03138010508990643,-0.042173721016489224,0.10349343460393762,0.1014436341885608,0.0035847820171567664,0.015919485131132286,0.13111427237979406,-0.018735384028513397,-0.002516859568869996,-0.031188772574717537,0.08085567615343306,0.017098542744809132,0.016199619372612942,0.012299056415213333,0.1313384350644596,0.016346152935236145,0.0007501327927017484,0.2159529560998468,0.0003589358568851183,-0.034800524446623946,-0.04869849655443278,0.42859439986484527,-0.015492223486979395,-0.015987580910018576,-0.012074217707189371,-0.04218047518677935,-0.06568523459965979,0.15290899152175852,-0.035404451684476694,-0.09466246398374698,0.1620779696797469,-0.015345655622898371,-0.03091172876101357,-0.020003987464608117,0.016333809315167896,-0.023514896348340503,-0.01816669561514774,-0.017509926388153393,-0.023246791882945355,0.00028898065037785713,0.17555815935957939,0.01917740010625808,-0.021659692220864297,-0.2507442914325148,-0.012044187590862716,-0.047895460651352306,-0.04747059394641041,-0.0109085122770898,-0.015423474624121945,0.010232556110847162,-0.0046722340034615565,-0.02168763048499571,-0.03446869692118895,-0.015521084431667899,-0.015936903421755997,-0.05264737176625144,-0.05741363000653156
-0.088719930415211,-0.4070048879251413,0.796955661143799,-0.014639026516925292,0.00786315498942215,0.0037272836801369425,-0.07437468743421564,-0.02637050149635385,-0.011216627111280221,0.4154365601852574,-0.06622343747034729,-0.0012146022091311008,0.015861818495661845,-0.07440719784388843,-0.002796355602309927,-0.005736140083087516,-0.026537265894543555,-0.05885594446948152,0.016520931414101398,0.015969180598971434,0.2234434623661954,-0.05129457214527549,0.016272876103607812,-0.023627916408712375,0.1381600101647346,-0.0025104113149798024,-0.03477246990179315,0.07558953990893791,-2.0730652721525873,-0.015495845038076573,-0.016008184099854,-0.0121564231600531,-0.01361792422386402,0.027257876545562894,-0.0373063276184183,-0.020548302067035572,-0.01341724170999966,0.3159841359816652,-0.01537949254177587,-0.03271387699786171,-0.01854154064349019,0.01629330347803322,-0.022956339545291388,-0.017856063734526768,-0.017500367048418817,-0.01263596004154946,-0.06755138842407828,0.057315407453206346,0.018909470815490523,-0.012261054009335064,-0.33645888538880503,-0.012126471819649468,0.08345384146501744,0.07934787256046187,-0.0945161294488635,-0.015453552100380095,-0.011377275227374634,-0.0010497146986307947,-0.03249937597175394,-0.03219609713171152,-0.02176174919115486,-0.01593766553461103,-0.010719267707261955,0.0005887921827840149
-0.07521779683324319,0.23005542510930635,-0.1588067973011298,-0.02516321717017237,-0.005525757968078157,-0.002966788628488276,-0.06644938240733973,-0.03333228536746784,-0.04680741002732944,-0.21968620600078126,-0.09812370852228558,-0.0018604071885099675,0.015897137954537448,-0.06648189739578474,-0.0010830370894365103,-0.005844646192116905,-0.033470579263288204,-0.05346839752208485,0.016580392892424647,0.01607128068913551,-0.06371047830090466,-0.07841841487201687,0.016280999176992987,-0.03024727951031995,-0.018789015759234803,-0.002476962566279921,-0.03482985532277321,-0.05546903356258936,0.4382693267731989,-0.015480518282262467,-0.01600937131884094,-0.011787631347507356,-0.0672964068824686,-0.06943441181771652,-0.06555626162213359,-0.045757798915262056,-0.09242893650482623,-0.16334857395441052,-0.015380492797600962,-0.0330282979483168,-0.016186056537741376,0.01629210608179005,-0.022969421742925707,-0.017939045417763713,-0.017529506376242447,-0.023334031413734642,-0.040296144881694904,-0.08516369451469945,0.018602408691224676,-0.023533901828993578,0.266717299113458,-0.011757343688468421,-0.05404798856677166,-0.05270696662307377,-0.07827986592972866,-0.01545952721259797,-0.00426725178107621,-0.0009820166274637837,-0.008560547241304626,-0.034219020729839185,-0.02133447276952521,-0.015933435189175255,-0.10011306810586885,-0.05739037224441577
-0.13217739835259132,0.019639782905615123,-0.22936733779429097,-0.025416466496812735,0.2951867901039952,0.0037272836801369425,-0.10382688589682346,-0.03245684195095259,0.3003698400570004,-0.0020849549804168406,-0.1314362201521359,-0.0022645626477998397,0.01585568152571578,-0.10385937929075902,0.01265920514923568,-0.006373909813848909,-0.03262221781662526,-0.07887726874447823,0.016442908628668096,0.016001982331083915,-0.023966730457000207,-0.13603312115312552,0.016262875516089265,-0.023856076355268138,0.10703082935248064,-0.0029898997313606303,-0.0349167418197037,-0.057071748009699066,-1.02575443432319,-0.015497327515778309,-0.016015063819545476,-0.012209665360121726,0.04009181826224843,0.09991629356674218,-0.17051665901594704,0.29716778193085036,-0.01181749552599982,-0.118827518579796,-0.01539159921599233,-0.03264401414740346,-0.010927726861946319,0.016280392156765234,-0.024486063896911527,-0.018238532394453198,-0.017544414538168237,-0.025351892866347366,-0.059066817846952134,-0.08752103496564229,0.018784114865724066,-0.023092211093332024,0.22493123618309105,-0.012179766419936271,-0.05079795609318985,-0.05401448193787741,-0.09549319016137015,-0.015465405834768815,-0.012962037546353373,-0.00036466401821230656,-0.03249937597175394,-0.033623964291491525,0.06920851466309615,-0.015938242867948406,0.07270463229272542,-0.023572700118074625
-0.3290965744734245,0.28771891160339386,0.24157740475391487,-0.01844948806624123,0.006098182962382091,0.0037272836801369425,-0.21377789291775198,-0.03347183889782071,-0.04884572829724189,-0.2644316140403887,-0.2468123567457056,-0.006697755528775384,0.01585481289081844,-0.21381032278850282,0.5721788717998625,-0.007299062305500839,-0.03363711394271848,-0.15362091712520193,0.016036961971384066,0.01594549974361835,-0.08784783387271926,-0.25157099147328205,0.01619880256725149,-0.009740960076964966,-0.27041498891042687,-0.003953490559385182,-0.07508641612867262,-0.050301326102241174,-0.8688824051662957,-0.01548376659881656,-0.01603222490430796,-0.012135902614636653,-0.023782726991498145,-0.05374944398792765,-0.26081503681586127,-0.058917651991399936,-0.09578628096787763,0.38559284293540375,-0.015424747407737308,-0.019550611086284087,-0.08566301090384515,0.016243386085006924,-0.024035514778250087,-0.01808924329525095,-0.022412305629747206,-0.01581335455049446,-0.07401925237603418,-0.2241835574300723,0.018131389758018635,-0.024326142735827273,-0.4263314544638785,-0.012105935789794152,-0.05731146930453127,-0.04720867012228643,-0.0892448132797572,-0.015497861311083005,-0.04484748418671193,0.001894927231335592,0.08769310875660838,0.010152454308301492,-0.01940422993461265,-0.015937265431679386,-0.037156571845977863,-0.06087061946692302
-0.1286359796288934,0.10810698086297348,-0.222398555010323,-0.02530942932708776,-0.004439969749676526,0.00502019395354323,-0.096446481251565,-0.033616683271258906,-0.046690934784434,-0.36679957076091485,-0.12842003386889672,-0.0020782430772332376,0.015866930022902775,-0.09647897890946158,0.012550244103460832,-0.0063711629680215905,-0.033035738711442476,-0.07386013989173698,0.016466234083403072,0.015996829605912897,-0.058426122621890536,-0.05921041581287283,0.01626468033234502,-0.024418657656510766,-0.12564500850060997,-0.0030393483327779635,-0.0348311667640703,-0.057149388662817865,0.9773009688101041,-0.01549005185614288,-0.016014172183123364,-0.012110645715859498,-0.03292756624444655,-0.06917118575126324,-0.04555081065300261,-0.00030118261969922015,-0.09562805317910777,-0.14722167592804544,-0.015382248166052515,-0.032921704941634884,-0.015992458198945295,0.016290004747774763,-0.02414403514335586,-0.01815472563619435,-0.017540644544728624,-0.023651061349350445,-0.06020648830841715,-0.017620923019523976,0.018788020232789304,-0.02447599766397073,-0.11238846286170603,-0.012080656057136,-0.05968980011896656,-0.058048424400259147,-0.07770120598671261,-0.015458515446784797,-0.00990155146374316,-0.0010855812264013972,0.05829303605210043,-0.03351723921088348,-0.016555693287017975,-0.01593712784200778,-0.04372649856221113,-0.05781322050993044
-0.07230056265355442,-0.291243720100366,0.0393032811871247,-0.022526154449772313,-0.0027210562900901038,0.0037272836801369425,-0.06215864851229965,-0.029421688457377537,-0.03849209051279432,0.30215077111531496,-0.07584134902312956,-0.0008691043577141934,0.015941066156556737,-0.06219116597967676,-0.02129362030582192,-0.0002636481514309404,-0.029587787009180074,-0.0505515974468924,0.016597887941365956,0.016095669201217983,-0.029375189589189193,-0.06062077387477572,0.0162822965369159,-0.020711236219642094,0.18595543374730575,0.003288297570641162,-0.034711492228427905,-0.05383512682613367,-0.24381302026580762,-0.015491420382800863,-0.016006331977429292,-0.012094710859006277,-0.03742094316422226,-0.02449203464630438,-0.051952864615069476,-0.048360336074521816,-0.09347908626684512,0.31057572505818903,-0.015377572551614286,-0.03296431996342448,-0.020492569129891853,0.016296763931755644,-0.023570495688286362,-0.018098306338220134,-0.01753111583076076,-0.02254850545474653,-0.03301371352094179,-0.2286453435709373,0.018239895632155514,-0.02202797450186228,-0.32947602641069584,-0.012064703605094393,-0.0491915768209288,-0.050760946243036155,-0.0822586023081061,-0.015451672230739346,-0.010191361527790502,-0.0015227045336056004,-0.027102116530924977,-0.03429900864607555,-0.019161411075391988,-0.015936979828876204,-0.04982652515019266,-0.06068012732006991
0.362912801126453,-0.24653371289819453,-0.012585801746025096,-0.023516016921378793,-0.0023954386279033653,0.08756647166683865,0.2366654815351351,-0.030960659925158326,-0.04037088682210767,0.0942516370584318,0.20801478117245537,0.0061790371626579904,0.015935342038617073,0.23663279142486074,-0.021943347507222436,0.0006869200726290393,-0.030306420354112906,0.15258620282527557,0.017267362737733695,0.016004050270378014,-0.0030989646268545163,0.232311896307943,0.016367294758261854,0.02650993568914516,0.2092401638729135,0.0032193472619493485,-0.03479111162854306,-0.054415129710550826,0.7237948482709532,-0.01549358520504704,-0.015980481310074103,-0.012094420486851139,-0.03749507361231238,-0.06302711770717284,0.25807453332910857,-0.02602189212420887,-0.0913420837473935,0.07904657016138115,-0.01533596620376978,-0.03124388748647834,-0.020634481004374584,0.016345408421888377,-0.02397857186124989,-0.01812178448502019,-0.017356721951246407,-0.022024389603222495,-0.05628227659070562,0.24683293497096018,0.019262917089940663,-0.022372386635017793,-0.251268005855873,-0.012064413378551603,-0.05218217427690748,-0.053919810676145846,-0.018712632960623157,-0.015411031656595365,0.021130208519202654,-0.005945944070915042,-0.026236684703267166,-0.033661643571336504,-0.018366605202192694,-0.01593717601102734,-0.041534595194735416,-0.05892937158899192
-0.13897300043460245,0.19700837365693252,-1.0427599323441328,-0.0279039856440639,-0.02500675737616865,-0.08612168341073995,-0.1069435639259911,-0.033269157361377685,-0.0443563657855298,-0.20457828664158914,-0.13902182684715034,-0.0023100622111530615,0.015908444188260203,-0.10697605551929454,-0.0014352818494844986,-0.005823560446139555,-0.0333649866223451,-0.08099595681328048,0.0164562915458787,0.016017656520637896,-0.03839643813602456,-0.08979233015121013,0.016263763264621537,-0.07266974782872261,-0.007815357968079478,-0.0024089782864314254,-0.03482970284515172,-0.0643820131214299,0.12394937995296089,-0.015476486358856721,-0.016014590309185527,-0.01148191877662555,-0.07422537093407264,-0.069522564639751,-0.0774023838415445,-0.059584293950250014,-0.021249915072307966,-0.3297063772233317,-0.015380733020041963,-0.032709565588695616,-0.016985750959372794,0.016291818513908755,-0.024296557656991125,-0.018206596919430166,-0.017543290405946314,-0.025552068720410902,-0.05371644585220193,-0.13045172704005434,0.0184005803767978,-0.02559212857685383,0.4583174273923493,-0.011451344834250012,-0.05850571752025705,-0.06167117801585347,-0.1704665049261181,-0.015439696164665942,-0.013319895906689227,-0.003011613767682701,-0.03249937597175394,-0.03385668151901576,-0.007432257599683681,-0.015930361531933748,-0.11056509280473555,-0.06267542180710818
0.5479931849999622,0.13983938683786246,0.13050749500655312,-0.024216539723815166,-0.005426631436479567,0.008954452917097901,0.3623444247019121,-0.032996286655639404,0.1548568025653493,-0.11971427086612697,0.367333651591421,0.002415584963533073,0.015881752736386732,0.36231166198178233,-0.018317011185512398,-0.0027560973029589525,-0.03316164536521464,0.2380215525454514,0.01679988346304741,0.01606975015062612,0.18688656862850994,0.36810763697179577,0.016308243735374137,0.023011720101506743,0.018392823178453234,-3.218507105320699e-05,-0.03430995444994624,-0.02690972501772834,0.5008108185736352,-0.015495865154366208,-0.01599942847383478,-0.012144142609378699,-0.02006816634563308,0.015384551680804203,0.5149308216741858,0.14879218126781474,-0.011801223740826296,-0.2413280259965293,-0.015360802162246246,-0.03209819806480751,-0.0198925498210514,0.01630927982844406,-0.02418248619721349,-0.018220762562797147,-0.0175059450384811,-0.024706696690089264,-0.038709969561323616,0.45037708976961155,0.0190794176131051,-0.022043474597863877,0.34570295623629754,-0.012114182226734105,-0.022982286532376883,-0.02638309634715967,-0.01752296802046777,-0.01543525227897744,0.0595027482494435,-0.0027793780003680575,-0.03249937597175394,-0.03421297100253424,0.0018028470494271553,-0.01593759310735736,-0.01657205453545566,0.05481703333694807
